数 O
据 O
， O
并 O
得 O
到 O
客 O
观 O
的 O
结 O
论 O
。 O

下 O
面 O
介 O
绍 O
几 O
种 O
常 O
用 O
的 O
教 B-TOO
学 I-TOO
评 I-TOO
价 I-TOO
技 I-TOO
术 I-TOO
： O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
技 O
术 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
是 O
评 B-PER
价 I-PER
者 I-PER
根 O
据 O
教 B-TER
学 I-TER
评 I-TER
价 I-TER
指 I-TER
标 I-TER
的 O
要 O
求 O
， O
有 O
目 O
的 O
地 O
从 O
课 O
堂 O
情 O
境 O
中 O
直 O
接 O
对 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
进 O
行 O
察 O
看 O
， O
以 O
获 O
取 O
评 O
价 O
信 O
息 O
的 O
技 O
术 O
。 O

课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
能 O
为 O
教 B-TER
育 I-TER
决 I-TER
策 I-TER
与 O
教 B-CON
育 I-CON
评 I-CON
价 I-CON
提 O
供 O
较 O
为 O
客 O
观 O
的 O
依 O
据 O
。 O

依 O
据 O
不 O
同 O
的 O
分 O
类 O
标 O
准 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
划 O
分 O
为 O
不 O
同 O
的 O
类 O
别 O
： O
① O
从 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
是 O
否 O
经 O
过 O
严 O
格 O
控 O
制 O
的 O
角 O
度 O
来 O
看 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
以 O
分 O
为 O
实 B-TER
验 I-TER
观 I-TER
察 I-TER
和 O
自 B-TER
然 I-TER
观 I-TER
察 I-TER
； O

② O
从 O
评 B-PER
价 I-PER
者 I-PER
是 O
否 O
借 O
助 O
仪 O
器 O
设 O
备 O
来 O
看 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
以 O
分 O
为 O
直 B-TER
接 I-TER
观 I-TER
察 I-TER
和 O
间 B-TER
接 I-TER
观 I-TER
察 I-TER
； O

③ O
从 O
评 B-PER
价 I-PER
者 I-PER
是 O
否 O
参 O
与 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
的 O
活 O
动 O
来 O
看 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
分 O
为 O
参 B-TER
与 I-TER
观 I-TER
察 I-TER
和 O
非 B-TER
参 I-TER
与 I-TER
观 I-TER
察 I-TER
； O

④ O
从 O
观 O
察 O
的 O
结 O
构 O
化 O
程 O
度 O
来 O
看 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
分 O
为 O
结 B-TER
构 I-TER
观 I-TER
察 I-TER
、 O
准 B-TER
结 I-TER
构 I-TER
观 I-TER
察 I-TER
和 O
非 B-TER
结 I-TER
构 I-TER
观 I-TER
察 I-TER
； O

④ O
从 O
观 O
察 O
所 O
收 O
集 O
的 O
资 O
料 O
本 O
身 O
的 O
性 O
质 O
来 O
看 O
， O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
可 O
分 O
为 O
定 O
量 O
观 O
察 O
和 O
定 O
性 O
观 O
察 O
等 O
。 O

（ O
1 O
） O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
的 O
步 O
骤 O
* O
事 O
先 O
确 O
定 O
观 O
察 O
的 O
规 O
划 O
， O
明 O
确 O
观 O
察 O
的 O
时 O
间 O
、 O
地 O
点 O
、 O
次 O
数 O
和 O
需 O
要 O
记 O
录 O
的 O
实 O
践 O
和 O
行 O
为 O
， O
设 O
计 O
或 O
选 O
择 O
观 O
察 O
记 O
录 O
的 O
方 O
式 O
和 O
工 O
具 O
； O

* O
进 O
入 O
课 O
堂 O
， O
依 O
照 O
预 O
定 O
的 O
记 O
录 O
方 O
式 O
对 O
观 B-TER
察 I-TER
对 I-TER
象 I-TER
进 O
行 O
观 O
察 O
和 O
记 O
录 O
； O

* O
观 O
察 O
后 O
， O
及 O
时 O
对 O
所 O
收 O
集 O
的 O
资 O
料 O
加 O
以 O
整 O
理 O
和 O
分 O
析 O
， O
从 O
中 O
归 O
纳 O
出 O
评 O
价 O
结 O
论 O
。 O

（ O
2 O
） O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
的 O
内 O
容 O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
的 O
主 O
要 O
任 O
务 O
， O
是 O
收 O
集 O
课 O
堂 O
中 O
与 O
有 O
效 O
教 O
学 O
相 O
联 O
系 O
的 O
师 B-TER
生 I-TER
行 I-TER
为 I-TER
反 O
应 O
信 O
息 O
， O
这 O
些 O
行 O
为 O
反 O
应 O
包 O
括 O
9 O
8 O
： O
* O
学 O
生 O
的 O
态 O
度 O
和 O
行 O
为 O
表 O
现 O
（ O
比 O
如 O
投 O
入 O
学 O
习 O
和 O
非 O
投 O
入 O
学 O
习 O
） O
； O

* O
学 B-TER
生 I-TER
行 I-TER
为 I-TER
的 O
改 O
变 O
或 O
习 O
惯 O
的 O
建 O
立 O
（ O
比 O
如 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
策 I-TER
略 I-TER
的 O
形 O
成 O
或 O
改 O
变 O
） O
； O
* O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
过 I-TER
程 I-TER
的 O
某 O
一 O
或 O
某 O
些 O
特 O
定 O
方 O
面 O
（ O
比 O
如 O
学 B-PER
生 I-PER
的 O
课 O
堂 O
语 O
言 O
活 O
动 O
） O
； O

* O
教 B-PER
师 I-PER
教 O
学 O
中 O
讲 O
课 O
的 O
清 O
晰 O
程 O
度 O
； O

* O
教 B-PER
师 I-PER
教 O
学 O
中 O
教 O
学 O
手 O
段 O
方 O
法 O
的 O
变 O
化 O
； O

* O
教 B-PER
师 I-PER
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
某 O
一 O
或 O
某 O
些 O
特 O
定 O
方 O
面 O
（ O
比 O
如 O
提 O
问 O
或 O
表 O
扬 O
） O
； O

* O
课 B-TER
堂 I-TER
学 I-TER
习 I-TER
氛 O
围 O
； O
* O
课 O
堂 O
管 O
理 O
情 O
。 O

（ O
3 O
） O
观 O
察 O
范 O
围 O
的 O
取 O
样 O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
不 O
可 O
能 O
包 O
罗 O
万 O
象 O
或 O
面 O
面 O
俱 O
到 O
， O
观 B-PER
察 I-PER
者 I-PER
主 O
要 O
运 O
用 O
时 B-TER
间 I-TER
取 I-TER
样 I-TER
和 O
事 B-TER
件 I-TER
行 I-TER
为 I-TER
取 I-TER
样 I-TER
的 O
方 O
法 O
对 O
课 O
堂 O
进 O
行 O
结 O
构 O
分 O
解 O
， O
根 O
据 O
分 O
解 O
的 O
类 O
别 O
和 O
因 O
素 O
设 O
计 O
观 O
察 O
工 O
具 O
， O
限 O
定 O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
的 O
范 O
围 O
， O
从 O
而 O
收 O
集 O
较 O
少 O
的 O
事 O
实 O
性 O
的 O
量 O
化 O
资 O
料 O
来 O
进 O
行 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

使 O
用 O
此 O
法 O
收 O
集 O
资 O
料 O
， O
是 O
想 O
通 O
过 O
被 B-PER
调 I-PER
查 I-PER
者 I-PER
回 O
答 O
的 O
一 O
组 O
问 O
题 O
， O
把 O
握 O
欲 O
调 O
查 O
情 O
况 O
的 O
其 O
一 O
方 O
面 O
， O
逐 O
步 O
明 O
确 O
全 O
局 O
性 O
的 O
结 O
构 O
或 O
类 O
别 O
， O
知 O
道 O
总 O
体 O
的 O
倾 O
向 O
性 O
。 O

例 O
如 O
， O
对 O
学 B-ORG
校 I-ORG
调 O
查 O
用 O
的 O
校 B-TOO
长 I-TOO
问 I-TOO
卷 I-TOO
、 O
教 B-TOO
师 I-TOO
问 I-TOO
卷 I-TOO
、 O
家 B-TOO
长 I-TOO
问 I-TOO
卷 I-TOO
， O
调 O
查 O
学 B-PER
生 I-PER
本 O
人 O
情 O
况 O
的 O
身 B-TOO
体 I-TOO
检 I-TOO
查 I-TOO
表 I-TOO
、 O
情 B-TOO
况 I-TOO
调 I-TOO
查 I-TOO
表 I-TOO
等 O
等 O
。 O

通 O
过 O
问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
进 O
行 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
基 O
本 O
步 O
骤 O
是 O
： O
明 O
确 O
调 O
查 O
目 O
标 O
， O
制 O
定 O
调 O
查 O
计 O
划 O
； O
选 O
择 O
抽 O
样 O
方 O
法 O
， O
确 O
定 O
调 O
查 O
范 O
围 O
； O
设 O
置 O
调 O
查 O
指 O
标 O
， O
编 O
制 O
调 O
查 O
量 B-TOO
表 I-TOO
； O
实 O
施 O
调 O
查 O
， O
回 O
收 O
量 B-TOO
表 I-TOO
； O
统 O
计 O
分 O
析 O
， O
形 O
成 O
报 O
告 O
。 O

问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
表 I-TOO
是 O
进 O
行 O
调 O
查 O
的 O
工 O
具 O
之 O
一 O
， O
它 O
的 O
质 O
量 O
直 O
接 O
影 O
响 O
调 B-TOO
查 I-TOO
的 O
结 O
果 O
。 O

在 O
设 O
计 O
问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
表 I-TOO
时 O
， O
应 O
该 O
注 O
意 O
： O
① O
要 O
明 O
确 O
调 O
查 O
目 O
标 O
， O
并 O
根 O
据 O
调 O
查 O
目 O
标 O
设 O
计 O
表 O
述 O
简 O
单 O
明 O
了 O
、 O
没 O
有 O
歧 O
义 O
的 O
问 O
题 O
， O
同 O
时 O
也 O
要 O
考 O
虑 O
调 O
查 O
结 O
束 O
后 O
， O
这 O
些 O
问 O
题 O
在 O
进 O
行 O
整 O
理 O
评 O
价 O
时 O
的 O
意 O
义 O
； O
② O
为 O
被 B-PER
调 I-PER
查 I-PER
者 I-PER
的 O
方 O
便 O
起 O
见 O
（ O
也 O
是 O
为 O
了 O
避 O
免 O
草 O
率 O
的 O
问 B-TOO
卷 I-TOO
填 O
写 O
） O
， O
应 O
使 O
问 B-TOO
卷 I-TOO
填 O
写 O
工 O
作 O
尽 O
可 O
能 O
地 O
简 O
单 O
。 O

最 O
好 O
将 O
每 O
个 O
问 O
题 O
的 O
答 O
案 O
都 O
设 O
计 O
成 O
选 O
择 O
题 O
的 O
形 O
式 O
， O
并 O
提 O
供 O
尽 O
可 O
能 O
多 O
的 O
答 O
案 O
， O
同 O
时 O
在 O
必 O
要 O
的 O
地 O
方 O
也 O
不 O
要 O
忘 O
了 O
设 O
置 O
“ O
其 O
他 O
” O
项 O
收 O
集 O
意 O
料 O
之 O
外 O
的 O
答 O
案 O
。 O

③ O
要 O
考 O
虑 O
问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
表 I-TOO
的 O
表 O
现 O
形 O
式 O
。 O

最 O
基 O
本 O
的 O
要 O
求 O
是 O
简 O
洁 O
大 O
方 O
， O
便 O
干 O
理 O
解 O
， O
方 O
便 O
填 O
写 O
。 O

（ O
2 O
） O
访 B-TER
问 I-TER
调 I-TER
查 I-TER
， O
访 B-TER
问 I-TER
调 I-TER
查 I-TER
也 O
称 O
面 B-TER
谈 I-TER
法 I-TER
， O
是 O
以 O
谈 O
话 O
为 O
主 O
要 O
方 O
式 O
来 O
了 O
解 O
某 O
人 O
、 O
某 O
事 O
、 O
某 O
种 O
行 O
为 O
或 O
态 O
度 O
的 O
一 O
种 O
调 B-TOO
查 I-TOO
方 O
法 O
。 O

通 O
过 O
直 O
接 O
与 O
调 B-TER
查 I-TER
对 I-TER
象 I-TER
面 O
对 O
面 O
地 O
交 O
谈 O
， O
以 O
观 O
察 O
有 O
关 O
调 B-TER
查 I-TER
对 I-TER
象 I-TER
的 O
特 O
质 O
， O
并 O
提 O
出 O
各 O
方 O
面 O
的 O
问 O
题 O
要 O
求 O
其 O
回 O
答 O
， O
从 O
而 O
获 O
取 O
有 O
关 O
调 B-TER
查 I-TER
对 I-TER
象 I-TER
的 O
性 O
格 O
或 O
行 O
为 O
方 O
面 O
信 O
息 O
的 O
方 O
法 O
。 O

通 O
过 O
访 O
问 O
调 O
查 O
可 O
以 O
补 O
充 O
使 O
用 O
观 O
察 O
法 O
所 O
获 O
资 O
料 O
的 O
不 O
足 O
， O
扩 O
大 O
了 O
解 O
面 O
并 O
加 O
深 O
了 O
解 O
程 O
度 O
。 O

在 O
进 O
行 O
访 O
问 O
调 O
查 O
时 O
， O
应 O
当 O
注 O
意 O
： O
① O
调 B-PER
查 I-PER
者 I-PER
是 O
访 B-TOO
谈 I-TOO
的 O
主 O
动 O
一 O
方 O
， O
在 O
访 B-TOO
谈 I-TOO
的 O
过 O
程 O
中 O
必 O
须 O
保 O
持 O
亲 O
切 O
善 O
意 O
的 O
访 O
问 O
态 O
度 O
； O
② O
要 O
注 O
意 O
把 O
握 O
主 O
题 O
， O
善 O
于 O
引 O
导 O
； O
③ O
提 O
问 O
明 O
确 O
， O
避 O
免 O
误 O
解 O
； O
④ O
准 O
确 O
记 O
录 O
谈 O
话 O
内 O
容 O
。 O

（ O
3 O
） O
测 B-TOO
验 I-TOO
以 O
发 O
展 O
性 O
评 O
价 O
观 O
为 O
主 O
导 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
改 O
革 O
并 O
不 O
排 O
斥 O
测 B-TOO
验 I-TOO
， O
测 B-TOO
验 I-TOO
依 O
然 O
是 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
一 O
种 O
重 O
要 O
方 O
式 O
。 O

测 B-TOO
验 I-TOO
的 O
主 O
要 O
目 O
的 O
是 O
了 O
解 O
学 B-PER
生 I-PER
认 O
知 O
目 O
标 O
的 O
达 O
到 O
程 O
度 O
， O
这 O
种 O
有 O
计 O
划 O
、 O
有 O
组 O
织 O
的 O
收 O
集 O
资 O
料 O
的 O
工 O
具 O
一 O
直 O
被 O
人 O
们 O
所 O
重 O
视 O
。 O

1 O
) O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
的 O
测 B-TOO
验 I-TOO
在 O
学 B-ORG
校 I-ORG
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
， O
测 B-TOO
验 I-TOO
一 O
般 O
包 O
括 O
入 O
门 O
技 O
能 O
测 B-TOO
验 I-TOO
、 O
前 B-TER
测 I-TER
、 O
练 O
习 O
测 B-TOO
验 I-TOO
和 O
后 B-TER
测 I-TER
等 O
类 O
型 O
1 O
0 O
4 O
。 O

① O
入 O
门 O
技 O
能 O
测 B-TOO
验 I-TOO
这 O
是 O
在 O
开 O
始 O
教 O
学 O
前 O
为 O
了 O
评 B-CON
价 I-CON
学 B-PER
习 I-PER
者 I-PER
对 O
预 O
备 O
技 O
能 O
的 O
掌 O
握 O
情 O
况 O
而 O
进 O
行 O
的 O
测 B-TOO
验 I-TOO
。 O

主 O
要 O
看 O
学 B-PER
生 I-PER
是 O
否 O
具 O
备 O
学 O
习 O
本 O
阶 O
段 O
、 O
本 O
学 O
期 O
所 O
学 O
内 O
容 O
的 O
条 O
件 O
， O
诊 O
断 O
出 O
知 O
识 O
漏 O
洞 O
和 O
能 O
力 O
缺 O
陷 O
。 O

根 O
据 O
情 O
况 O
决 O
定 O
其 O
治 O
疗 O
方 O
案 O
或 O
分 O
班 O
原 O
则 O
， O
以 O
保 O
障 O
今 O
后 O
教 O
学 O
的 O
有 O
效 O
进 O
行 O
。 O

② O
前 B-TER
测 I-TER
前 B-TER
测 I-TER
在 O
教 O
学 O
开 O
始 O
之 O
前 O
实 O
施 O
， O
目 O
的 O
是 O
要 O
确 O
定 O
学 B-PER
习 I-PER
者 I-PER
是 O
否 O
已 O
事 O
先 O
部 O
分 O
或 O
全 O
部 O
掌 O
握 O
了 O
教 O
学 O
中 O
要 O
教 O
的 O
技 O
能 O
。 O

如 O
果 O
所 O
有 O
技 O
能 O
都 O
已 O
经 O
掌 O
握 O
， O
那 O
么 O
教 O
学 O
就 O
没 O
有 O
必 O
要 O
了 O
， O
如 O
果 O
只 O
掌 O
握 O
了 O
部 O
分 O
技 O
能 O
， O
那 O
么 O
前 B-TER
测 I-TER
数 O
据 O
就 O
可 O
以 O
使 O
教 B-PER
师 I-PER
更 O
有 O
效 O
地 O
设 O
计 O
教 O
学 O
。 O

对 O
于 O
这 O
部 O
分 O
已 O
经 O
掌 O
握 O
的 O
技 O
能 O
只 O
要 O
做 O
一 O
些 O
复 O
习 O
或 O
简 O
单 O
的 O
提 O
醒 O
即 O
可 O
， O
而 O
将 O
大 O
量 O
时 O
间 O
花 O
在 O
对 O
其 O
他 O
技 O
能 O
的 O
教 O
学 O
上 O
。 O

因 O
为 O
入 O
门 O
技 O
能 O
测 O
试 O
和 O
前 B-TER
测 I-TER
都 O
是 O
在 O
教 O
学 O
之 O
前 O
进 O
行 O
的 O
， O
所 O
以 O
它 O
们 O
经 O
常 O
合 O
二 O
为 O
一 O
。 O

③ O
练 B-TER
习 I-TER
测 O
试 O
练 B-TER
习 I-TER
测 O
试 O
的 O
目 O
的 O
是 O
为 O
了 O
在 O
教 O
学 O
中 O
提 O
供 O
学 B-PER
习 I-PER
者 I-PER
主 O
动 O
参 O
与 O
的 O
机 O
会 O
。 O

练 B-TER
习 I-TER
测 O
试 O
使 O
学 B-PER
习 I-PER
者 I-PER
能 O
够 O
练 B-TER
习 I-TER
所 O
学 O
的 O
新 O
知 O
识 O
和 O
新 O
技 O
能 O
， O
自 O
我 O
判 O
断 O
自 O
己 O
的 O
理 O
解 O
程 O
度 O
和 O
技 O
能 O
水 O
平 O
。 O

教 B-PER
师 I-PER
可 O
以 O
根 O
据 O
学 B-PER
习 I-PER
者 I-PER
的 O
练 B-TER
习 I-TER
作 O
业 O
， O
提 O
供 O
指 O
导 O
反 B-TER
馈 I-TER
， O
并 O
控 O
制 O
教 O
学 O
进 O
度 O
。 O

④ O
后 B-TER
测 I-TER
后 B-TER
测 I-TER
通 O
常 O
在 O
单 O
元 O
或 O
学 O
期 O
教 O
学 O
结 O
束 O
后 O
进 O
行 O
， O
以 O
阶 O
段 O
目 O
标 O
或 O
学 O
期 O
总 O
目 O
标 O
为 O
依 O
据 O
。 O

后 B-TER
测 I-TER
可 O
以 O
用 O
来 O
评 B-CON
价 I-CON
学 B-PER
习 I-PER
者 I-PER
的 O
表 O
现 O
， O
给 O
出 O
学 B-PER
习 I-PER
者 I-PER
完 O
成 O
课 O
程 O
应 O
得 O
到 O
学 O
业 O
成 O
绩 O
。 O

在 O
上 O
述 O
这 O
些 O
测 B-TOO
验 I-TOO
中 O
， O
也 O
可 O
以 O
对 O
每 O
个 O
学 B-PER
生 I-PER
的 O
测 B-TOO
验 I-TOO
速 O
度 O
进 O
行 O
记 O
录 O
， O
或 O
要 O
求 O
学 B-PER
生 I-PER
把 O
答 O
每 O
个 O
题 O
时 O
的 O
自 O
信 O
程 O
度 O
写 O
出 O
来 O
。 O

通 O
过 O
这 O
些 O
信 O
息 O
可 O
以 O
得 O
到 O
更 O
准 O
确 O
和 O
深 O
刻 O
的 O
判 O
断 O
， O
因 O
为 O
这 O
里 O
涉 O
及 O
了 O
学 O
生 O
的 O
智 B-TER
力 I-TER
因 I-TER
素 I-TER
和 O
非 B-TER
智 I-TER
力 I-TER
因 I-TER
素 I-TER
这 O
两 O
个 O
方 O
面 O
。 O

（ O
2 O
） O
测 B-TER
试 I-TER
题 I-TER
的 O
设 O
计 O
测 B-TER
试 I-TER
题 I-TER
通 O
常 O
有 O
主 B-TER
观 I-TER
性 I-TER
试 I-TER
题 I-TER
和 O
客 B-TER
观 I-TER
性 I-TER
试 I-TER
题 I-TER
两 O
种 O
形 O
式 O
。 O

主 B-TER
观 I-TER
性 I-TER
试 I-TER
题 I-TER
通 O
过 O
问 O
答 O
的 O
形 O
式 O
， O
让 O
被 B-PER
试 I-PER
者 I-PER
描 O
述 O
事 O
件 O
发 O
生 O
的 O
过 O
程 O
、 O
列 O
举 O
事 O
实 O
、 O
论 O
述 O
问 O
题 O
的 O
性 O
质 O
， O
对 O
比 O
或 O
比 O
较 O
事 O
物 O
的 O
异 O
同 O
， O
揭 O
示 O
因 O
果 O
关 O
系 O
， O
发 O
挥 O
某 O
种 O
观 O
点 O
， O
总 O
结 O
某 O
种 O
经 O
验 O
或 O
运 O
用 O
所 O
学 O
知 O
识 O
去 O
讨 O
论 O
、 O
评 O
价 O
某 O
种 O
现 O
象 O
等 O
。 O

客 B-TER
观 I-TER
性 I-TER
试 I-TER
题 I-TER
包 O
括 O
选 B-TER
择 I-TER
题 I-TER
、 O
是 B-TER
非 I-TER
题 I-TER
、 O
填 B-TER
空 I-TER
题 I-TER
、 O
排 B-TER
序 I-TER
题 I-TER
、 O
匹 B-TER
配 I-TER
题 I-TER
等 O
， O
通 O
常 O
由 O
被 B-PER
试 I-PER
者 I-PER
从 O
备 O
选 O
答 O
案 O
中 O
选 O
择 O
一 O
个 O
正 O
确 O
答 O
案 O
， O
在 O
评 O
分 O
上 O
比 O
较 O
客 O
观 O
。 O

1 O
） O
确 O
定 O
试 O
题 O
题 O
型 O
一 O
般 O
说 O
来 O
， O
言 O
语 O
信 O
息 O
领 O
域 O
的 O
评 O
测 O
大 O
多 O
采 O
用 O
客 B-TER
观 I-TER
题 I-TER
， O
如 O
简 B-TER
答 I-TER
题 I-TER
、 O
选 B-TER
择 I-TER
题 I-TER
、 O
匹 B-TER
配 I-TER
题 I-TER
和 O
多 B-TER
项 I-TER
选 I-TER
择 I-TER
题 I-TER
。 O

智 O
慧 O
技 O
能 O
领 O
域 O
的 O
评 O
测 O
要 O
复 O
杂 O
一 O
些 O
， O
通 O
常 O
需 O
要 O
制 O
作 O
作 O
品 O
， O
或 O
给 O
出 O
某 O
种 O
类 O
型 O
的 O
现 O
场 O
表 O
演 O
。 O

态 O
度 O
领 O
域 O
的 O
评 O
测 O
也 O
较 O
复 O
杂 O
， O
通 O
常 O
没 O
有 O
直 O
接 O
的 O
方 O
式 O
来 O
判 O
断 O
一 O
个 O
人 O
的 O
态 O
度 O
， O
或 O
者 O
需 O
要 O
被 O
测 O
者 O
陈 O
述 O
他 O
们 O
的 O
偏 O
好 O
， O
或 O
者 O
要 O
求 O
教 B-PER
师 I-PER
观 O
察 O
被 O
测 O
者 O
的 O
行 O
为 O
并 O
推 O
论 O
其 O
态 O
度 O
。 O

心 O
智 O
运 O
动 O
领 O
域 O
的 O
评 O
测 O
通 O
常 O
要 O
求 O
被 O
测 O
者 O
进 O
行 O
操 O
作 O
实 O
践 O
， O
通 O
过 O
执 O
行 O
序 O
列 O
化 O
行 O
为 O
来 O
完 O
成 O
具 O
体 O
操 O
作 O
任 O
务 O
， O
在 O
任 O
务 O
的 O
执 O
行 O
过 O
程 O
中 O
利 O
用 O
标 O
准 O
行 O
为 O
的 O
核 O
查 O
表 O
或 O
等 B-TOO
级 I-TOO
量 I-TOO
表 I-TOO
来 O
判 O
断 O
被 O
测 O
者 O
行 O
为 O
执 O
行 O
的 O
质 O
量 O
。 O

2 O
） O
确 O
定 O
试 O
题 O
难 O
度 O
一 O
般 O
要 O
根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
所 O
描 O
述 O
的 O
知 O
识 O
和 O
技 O
能 O
、 O
情 O
感 O
及 O
态 O
度 O
的 O
达 O
标 O
描 O
述 O
， O
即 O
学 B-PER
习 I-PER
者 I-PER
经 O
过 O
学 O
习 O
后 O
对 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
的 O
掌 O
握 O
水 O
平 O
来 O
确 O
定 O
试 O
题 O
的 O
难 O
度 O
。 O

一 O
般 O
而 O
言 O
， O
所 O
测 O
试 O
的 O
技 O
能 O
与 O
后 O
续 O
技 O
能 O
的 O
关 O
系 O
越 O
紧 O
密 O
， O
要 O
求 O
学 B-PER
习 I-PER
者 I-PER
的 O
掌 O
握 O
水 O
平 O
就 O
越 O
高 O
。 O

3 O
） O
编 O
写 O
试 O
题 O
及 O
答 O
题 O
指 O
示 O
试 O
题 O
应 O
该 O
与 O
学 B-TER
期 I-TER
目 I-TER
标 I-TER
和 O
绩 B-TER
效 I-TER
目 I-TER
标 I-TER
一 O
致 O
， O
必 O
须 O
适 O
合 O
学 B-PER
习 I-PER
者 I-PER
的 O
特 O
点 O
和 O
需 O
求 O
， O
根 O
据 O
其 O
语 O
言 O
水 O
平 O
和 O
发 O
展 O
水 O
平 O
来 O
设 O
置 O
适 O
当 O
的 O
任 O
务 O
复 O
杂 O
度 O
， O
考 O
虑 O
到 O
最 O
终 O
的 O
应 O
用 O
环 O
境 O
， O
以 O
及 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
或 O
课 B-TER
堂 I-TER
环 I-TER
境 I-TER
， O
并 O
要 O
从 O
试 O
题 O
的 O
语 O
法 O
、 O
拼 O
写 O
、 O
标 O
点 O
及 O
答 O
题 O
指 O
示 O
等 O
方 O
面 O
保 O
证 O
试 O
题 O
的 O
质 O
量 O
。 O

考 B-TER
试 I-TER
卷 I-TER
要 O
具 O
体 O
说 O
明 O
评 O
测 O
的 O
内 O
容 O
范 O
围 O
， O
而 O
不 O
是 O
简 O
单 O
地 O
写 O
一 O
个 O
“ O
测 B-TOO
验 I-TOO
” O
或 O
“ O
考 O
试 O
一 O
” O
。 O

试 O
题 O
拟 O
订 O
好 O
后 O
， O
还 O
应 O
该 O
为 O
试 O
题 O
提 O
供 O
清 O
楚 O
简 O
洁 O
的 O
答 O
题 O
指 O
示 O
， O
具 O
体 O
内 O
容 O
可 O
以 O
包 O
括 O
： O
* O
简 O
要 O
说 O
明 O
要 O
求 O
评 O
测 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
或 O
行 O
为 O
， O
以 O
及 O
每 O
个 O
正 O
确 O
答 O
案 O
的 O
分 O
值 O
； O

* O
告 O
诉 O
被 B-PER
测 I-PER
者 I-PER
如 O
果 O
不 O
知 O
道 O
答 O
案 O
是 O
否 O
可 O
以 O
猜 O
测 O
； O

* O
答 O
题 O
指 O
示 O
还 O
要 O
说 O
明 O
学 B-PER
习 I-PER
者 I-PER
写 O
错 O
字 O
要 O
不 O
要 O
扣 O
分 O
； O

* O
告 O
诉 O
被 B-PER
测 I-PER
者 I-PER
答 O
卷 O
上 O
是 O
写 O
他 O
们 O
的 O
名 O
字 O
， O
还 O
是 O
只 O
写 O
小 O
组 O
名 O
即 O
可 O
； O

* O
要 O
说 O
明 O
考 O
试 O
的 O
时 O
间 O
限 O
制 O
或 O
答 O
题 O
字 O
数 O
限 O
制 O
。 O

此 O
外 O
， O
还 O
要 O
告 O
诉 O
被 B-PER
测 I-PER
者 I-PER
是 O
否 O
要 O
用 O
特 O
定 O
工 O
具 O
答 O
题 O
， O
例 O
如 O
B O
2 O
铅 O
笔 O
、 O
用 O
机 O
读 O
答 O
题 O
卡 O
、 O
特 O
殊 O
文 O
字 O
、 O
特 O
殊 O
设 O
备 O
（ O
如 O
计 O
算 O
器 O
或 O
地 O
图 O
） O
等 O
。 O

4 O
） O
试 O
题 O
题 O
目 O
的 O
修 O
订 O
在 O
出 O
完 O
考 O
试 O
题 O
之 O
后 O
， O
教 B-PER
师 I-PER
应 O
该 O
请 O
一 O
个 O
学 B-PER
习 I-PER
者 I-PER
或 O
某 O
个 O
人 O
（ O
不 O
是 O
实 O
际 O
目 O
标 O
组 O
的 O
人 O
） O
通 O
过 O
试 O
做 O
考 O
试 O
