创 O
新 O
。 O

具 O
体 O
说 O
来 O
， O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
特 O
征 O
主 O
要 O
体 O
现 O
在 O
以 O
下 O
几 O
点 O
1 O
2 O
4 O
： O
① O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
系 O
统 O
性 O
。 O

教 O
学 O
活 O
动 O
是 O
由 O
不 O
同 O
要 O
素 O
构 O
成 O
的 O
一 O
个 O
复 O
杂 O
系 O
统 O
， O
各 O
要 O
素 O
之 O
间 O
相 O
互 O
关 O
联 O
和 O
制 O
约 O
。 O

因 O
此 O
， O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
是 O
一 O
项 O
复 O
杂 O
的 O
活 O
动 O
， O
它 O
涉 O
及 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
各 O
个 O
环 O
节 O
， O
涉 O
及 O
到 O
教 B-TER
学 I-TER
实 I-TER
践 I-TER
的 O
所 O
有 O
方 O
面 O
， O
既 O
包 O
括 O
教 B-PER
师 I-PER
教 O
的 O
创 O
新 O
， O
又 O
包 O
括 O
学 B-PER
生 I-PER
学 O
的 O
创 O
新 O
； O
既 O
包 O
括 O
教 B-PER
师 I-PER
教 O
学 O
思 O
想 O
的 O
创 O
新 O
， O
又 O
要 O
包 O
括 O
教 O
学 O
组 O
织 O
形 O
式 O
的 O
创 O
新 O
； O
既 O
涉 O
及 O
到 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
的 O
创 O
新 O
， O
又 O
要 O
有 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
方 I-TER
式 I-TER
的 O
创 O
新 O
等 O
。 O

教 B-TER
学 I-TER
创 I-TER
新 I-TER
是 O
涉 O
及 O
观 O
念 O
、 O
模 O
式 O
、 O
制 O
度 O
等 O
诸 O
多 O
层 O
面 O
的 O
整 O
体 O
性 O
变 O
革 O
。 O

② O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
新 O
颖 O
性 O
。 O

教 B-TER
学 I-TER
创 I-TER
新 I-TER
必 O
然 O
是 O
历 O
史 O
空 O
前 O
的 O
， O
当 O
前 O
人 O
类 O
已 O
经 O
进 O
入 O
信 O
息 O
社 O
会 O
， O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
的 O
应 O
用 O
已 O
经 O
进 O
入 O
人 O
们 O
生 O
活 O
、 O
学 O
习 O
、 O
工 O
作 O
的 O
方 O
方 O
面 O
面 O
， O
这 O
在 O
人 O
类 O
的 O
历 O
史 O
长 O
河 O
中 O
都 O
是 O
前 O
所 O
未 O
有 O
的 O
。 O

因 O
此 O
， O
当 O
前 O
面 O
临 O
着 O
的 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
是 O
在 O
教 O
育 O
教 O
学 O
历 O
史 O
上 O
从 O
未 O
出 O
现 O
过 O
的 O
， O
既 O
可 O
以 O
是 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
革 O
新 O
， O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
的 O
更 O
新 O
， O
教 B-TER
学 I-TER
方 I-TER
法 I-TER
的 O
进 O
步 O
等 O
， O
或 O
者 O
是 O
教 B-TER
学 I-TER
元 I-TER
素 I-TER
的 O
重 O
组 O
。 O

③ O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
价 O
值 O
性 O
。 O

新 O
思 O
想 O
、 O
新 O
技 O
术 O
、 O
新 O
方 O
法 O
、 O
新 O
理 O
论 O
引 O
入 O
到 O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
中 O
是 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
前 O
提 O
和 O
基 O
础 O
， O
但 O
是 O
仅 O
有 O
这 O
些 O
是 O
不 O
够 O
的 O
， O
创 O
新 O
的 O
基 O
本 O
特 O
征 O
是 O
创 O
造 O
价 O
值 O
。 O

教 B-TER
学 I-TER
创 I-TER
新 I-TER
必 O
须 O
以 O
更 O
有 O
效 O
的 O
教 O
学 O
为 O
前 O
提 O
， O
必 O
须 O
以 O
促 O
进 O
学 O
生 O
的 O
全 O
面 O
发 O
展 O
、 O
培 O
养 O
创 O
新 O
型 O
人 O
才 O
和 O
实 O
现 O
教 B-PER
师 I-PER
自 O
身 O
的 O
价 O
值 O
为 O
前 O
提 O
。 O

教 B-TER
学 I-TER
创 I-TER
新 I-TER
不 O
能 O
拘 O
泥 O
于 O
某 O
一 O
个 O
具 O
体 O
的 O
视 O
角 O
， O
应 O
该 O
从 O
上 O
述 O
多 O
角 O
度 O
来 O
理 O
解 O
或 O
开 O
展 O
。 O

知 O
识 O
拓 O
展 O
： O
基 O
于 O
网 O
络 O
的 O
对 B-TER
话 I-TER
式 I-TER
教 I-TER
学 I-TER
【 O
二 O
维 O
码 O
： O
8 O
. O
2 O
信 O
息 O
时 O
代 O
的 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
1 O
、 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
及 O
其 O
优 O
点 O
随 O
着 O
因 O
特 O
网 O
的 O
普 O
及 O
和 O
应 O
用 O
， O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
的 O
形 O
式 O
逐 O
步 O
得 O
到 O
了 O
人 O
们 O
的 O
重 O
视 O
， O
在 O
学 B-ORG
校 I-ORG
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
， O
为 O
了 O
发 O
挥 O
课 B-TER
堂 I-TER
学 I-TER
习 I-TER
与 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
的 O
各 O
自 O
优 O
势 O
， O
取 O
长 O
补 O
短 O
， O
催 O
生 O
了 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
概 O
念 O
与 O
模 O
式 O
。 O

这 O
里 O
所 O
谓 O
的 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
( O
B O
l O
e O
n O
d O
e O
d O
L O
e O
a O
r O
n O
i O
n O
g O
， O
简 O
称 O
B B-CON
L I-CON
) O
， O
指 O
的 O
就 O
是 O
面 O
对 O
面 O
的 O
课 B-TER
堂 I-TER
学 I-TER
习 I-TER
（ O
F O
a O
c O
e O
- O
t O
o O
- O
F O
a O
c O
e O
) O
和 O
通 O
过 O
网 O
络 O
的 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
( O
O O
n O
l O
i O
n O
e O
L O
e O
a O
r O
n O
i O
n O
g O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
核 O
心 O
思 O
想 O
是 O
根 O
据 O
不 O
同 O
问 O
题 O
、 O
要 O
求 O
事 O
实 O
上 O
， O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
并 O
不 O
是 O
一 O
个 O
新 O
的 O
模 O
式 O
， O
只 O
是 O
在 O
信 O
息 O
时 O
代 O
该 O
模 O
式 O
越 O
发 O
显 O
得 O
重 O
要 O
。 O

在 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
中 O
， O
混 O
合 O
的 O
可 O
以 O
是 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
、 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
、 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
、 O
学 B-TER
习 I-TER
方 I-TER
式 I-TER
等 O
多 O
个 O
方 O
面 O
： O
1 O
2 O
5 O
① O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
的 O
混 O
合 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
倡 O
导 O
以 B-TER
学 I-TER
习 I-TER
者 I-TER
为 I-TER
中 I-TER
心 I-TER
、 O
主 O
动 O
探 O
索 O
的 O
学 O
习 O
， O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
需 O
要 O
多 O
种 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
的 O
指 O
导 O
， O
主 O
要 O
包 O
括 O
建 B-THE
构 I-THE
主 I-THE
义 I-THE
理 I-THE
论 I-THE
、 O
人 B-THE
本 I-THE
主 I-THE
义 I-THE
理 I-THE
论 I-THE
、 O
教 B-THE
育 I-THE
传 I-THE
播 I-THE
理 I-THE
论 I-THE
、 O
活 B-THE
动 I-THE
理 I-THE
论 I-THE
、 O
虚 B-THE
实 I-THE
交 I-THE
融 I-THE
理 I-THE
论 I-THE
、 O
情 B-THE
境 I-THE
认 I-THE
知 I-THE
理 I-THE
论 I-THE
等 O
。 O

② O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
的 O
混 O
合 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
建 O
立 O
在 O
以 B-TER
学 I-TER
习 I-TER
者 I-TER
为 I-TER
中 I-TER
心 I-TER
的 O
、 O
虚 O
实 O
融 O
合 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
中 O
， O
从 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
到 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
， O
从 O
技 O
能 O
评 O
估 O
到 O
支 O
持 O
工 O
具 O
， O
从 O
实 O
践 O
训 O
练 O
到 O
协 O
作 O
环 O
境 O
， O
一 O
切 O
围 O
绕 O
学 B-PER
习 I-PER
者 I-PER
展 O
开 O
。 O

混 B-TER
合 I-TER
式 I-TER
学 I-TER
习 I-TER
环 I-TER
境 I-TER
还 O
应 O
该 O
有 O
利 O
于 O
学 B-PER
习 I-PER
者 I-PER
将 O
正 O
式 O
、 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
活 O
动 O
相 O
结 O
合 O
。 O

③ O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
的 O
混 O
合 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
应 O
该 O
利 O
用 O
高 O
质 O
量 O
的 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
、 O
引 O
人 O
入 O
胜 O
的 O
课 O
堂 O
面 O
授 O
、 O
同 O
伴 O
间 O
的 O
交 O
流 O
与 O
分 O
享 O
、 O
丰 O
富 O
的 O
资 O
料 O
积 O
累 O
等 O
， O
把 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
尽 O
可 O
能 O
地 O
整 O
合 O
到 O
一 O
个 O
平 O
台 O
上 O
， O
建 O
立 O
“ O
一 O
站 O
式 O
” O
的 O
学 B-TER
习 I-TER
空 I-TER
间 I-TER
， O
促 O
进 O
隐 B-TER
性 I-TER
知 I-TER
识 I-TER
显 O
性 O
化 O
、 O
显 B-TER
性 I-TER
知 I-TER
识 I-TER
体 O
系 O
化 O
、 O
体 B-TER
系 I-TER
知 I-TER
识 I-TER
内 O
在 O
化 O
。 O

④ O
学 B-TER
习 I-TER
方 I-TER
式 I-TER
的 O
混 O
合 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
充 O
分 O
发 O
挥 O
网 O
络 O
的 O
作 O
用 O
， O
将 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
与 O
课 O
堂 O
面 O
授 O
有 O
机 O
结 O
合 O
。 O

通 O
过 O
实 O
时 O
与 O
非 O
实 O
时 O
、 O
同 O
步 O
与 O
异 O
步 O
的 O
教 B-PER
师 I-PER
讲 O
授 O
， O
线 O
下 O
线 O
上 O
一 O
体 O
化 O
的 O
协 B-CON
作 I-CON
学 I-CON
习 I-CON
。 O

将 O
课 O
内 O
与 O
课 O
外 O
学 O
习 O
无 O
缝 O
对 O
接 O
， O
让 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
浑 O
然 O
一 O
体 O
。 O

2 O
、 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
典 O
型 O
模 O
式 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
并 O
非 O
是 O
一 O
种 O
单 O
一 O
的 O
学 B-TER
习 I-TER
模 I-TER
式 I-TER
， O
不 O
同 O
的 O
学 B-ORG
校 I-ORG
、 O
组 O
织 O
或 O
学 B-PER
习 I-PER
者 I-PER
都 O
可 O
能 O
有 O
自 O
己 O
对 O
于 O
混 B-CON
合 I-CON
学 I-CON
习 I-CON
的 O
不 O
同 O
理 O
解 O
和 O
独 O
特 O
的 O
实 O
践 O
方 O
式 O
。 O

国 O
外 O
有 O
机 O
构 O
对 O
此 O
进 O
行 O
专 O
门 O
研 O
究 O
并 O
发 O
表 O
报 O
告 O
， O
归 O
纳 O
出 O
了 O
混 B-TER
合 I-TER
式 I-TER
学 I-TER
习 I-TER
模 I-TER
式 I-TER
的 O
以 O
下 O
4 O
种 O
基 O
本 O
类 O
型 O
： O
循 B-TER
环 I-TER
模 I-TER
式 I-TER
、 O
弹 B-TER
性 I-TER
模 I-TER
式 I-TER
、 O
自 B-TER
混 I-TER
合 I-TER
模 I-TER
式 I-TER
、 O
增 B-TER
强 I-TER
虚 I-TER
拟 I-TER
模 I-TER
式 I-TER
， O
其 O
中 O
循 B-TER
环 I-TER
模 I-TER
式 I-TER
还 O
包 O
括 O
就 B-TER
地 I-TER
循 I-TER
环 I-TER
、 O
实 B-TER
验 I-TER
室 I-TER
循 I-TER
环 I-TER
、 O
翻 B-CON
转 I-CON
课 I-CON
堂 I-CON
、 O
个 B-TER
别 I-TER
循 I-TER
环 I-TER
等 O
子 O
模 O
式 O
。 O

1 O
2 O
6 O
（ O
1 O
） O
循 B-TER
环 I-TER
模 I-TER
式 I-TER
对 O
于 O
某 O
一 O
给 O
定 O
的 O
学 O
科 O
或 O
课 O
程 O
， O
在 O
固 O
定 O
的 O
时 O
间 O
表 O
内 O
， O
学 B-PER
生 I-PER
在 O
多 O
种 O
学 B-TER
习 I-TER
形 I-TER
式 I-TER
和 O
活 O
动 O
（ O
比 O
如 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
、 O
小 B-TER
组 I-TER
协 I-TER
作 I-TER
、 O
集 O
中 O
授 O
课 O
、 O
分 O
组 O
项 O
目 O
、 O
个 B-TER
别 I-TER
辅 I-TER
导 I-TER
、 O
书 O
面 O
作 O
业 O
） O
中 O
循 O
环 O
进 O
行 O
学 O
习 O
活 O
动 O
。 O

根 O
据 O
学 O
习 O
场 O
所 O
和 O
时 O
间 O
表 O
的 O
不 O
同 O
， O
该 O
类 O
型 O
又 O
分 O
为 O
以 O
下 O
四 O
个 O
子 O
类 O
： O
① O
就 B-TER
地 I-TER
循 I-TER
环 I-TER
模 O
式 O
： O
各 O
种 O
学 O
习 O
形 O
式 O
和 O
活 O
动 O
均 O
在 O
固 O
定 O
的 O
场 O
所 O
中 O
进 O
行 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
洛 B-LOC
杉 I-LOC
矶 I-LOC
市 O
K O
I O
P O
P O
- O
L O
A O
- O
E O
m O
p O
o O
w O
e O
r O
- O
A O
c O
a O
d O
e O
m O
y O
学 B-ORG
校 I-ORG
在 O
每 O
间 O
教 O
室 O
装 O
配 O
了 O
1 O
0 O
多 O
台 O
电 O
脑 O
， O
教 O
师 O
每 O
天 O
都 O
带 O
领 O
学 O
生 O
们 O
在 O
教 O
室 O
中 O
循 O
环 O
着 O
进 O
行 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
、 O
小 O
型 O
讲 O
座 O
、 O
小 O
组 O
协 O
作 O
和 O
个 O
别 O
辅 O
导 O
等 O
学 O
习 O
活 O
动 O
。 O

② O
实 O
验 O
室 O
循 O
环 O
模 O
式 O
： O
各 O
种 O
学 O
习 O
形 O
式 O
和 O
活 O
动 O
的 O
场 O
所 O
在 O
校 O
园 O
内 O
的 O
教 O
室 O
和 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
实 O
验 O
室 O
进 O
行 O
循 O
环 O
。 O

④ O
个 O
别 O
循 O
环 O
模 O
式 O
： O
学 O
习 O
活 O
动 O
依 O
据 O
个 O
别 O
化 O
定 O
制 O
时 O
间 O
表 O
和 O
固 O
定 O
课 O
表 O
， O
学 O
习 O
场 O
所 O
是 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
中 O
心 O
实 O
验 O
室 O
和 O
教 O
室 O
之 O
间 O
的 O
循 O
环 O
。 O

由 O
系 O
统 O
或 O
教 O
师 O
来 O
设 O
置 O
学 O
生 O
的 O
个 O
别 O
化 O
时 O
间 O
表 O
， O
与 O
其 O
它 O
循 O
环 O
模 O
式 O
的 O
区 O
别 O
是 O
学 O
生 O
没 O
必 O
要 O
参 O
加 O
所 O
有 O
地 O
点 O
或 O
形 O
式 O
的 O
学 O
习 O
。 O

( O
2 O
) O
弹 B-TER
性 I-TER
模 I-TER
式 I-TER
这 O
是 O
一 O
种 O
内 O
容 O
和 O
讲 O
座 O
主 O
要 O
通 O
过 O
互 O
联 O
网 O
传 O
递 O
， O
学 B-PER
生 I-PER
学 O
习 O
基 O
于 O
个 O
别 O
化 O
定 O
制 O
， O
各 O
种 O
学 B-TER
习 I-TER
形 I-TER
式 I-TER
流 O
动 O
安 O
排 O
， O
课 O
程 O
登 O
记 O
教 B-PER
师 I-PER
做 O
现 O
场 O
支 O
持 O
的 O
学 B-TER
习 I-TER
模 I-TER
式 I-TER
。 O

面 O
对 O
面 O
教 B-PER
师 I-PER
支 O
持 O
活 O
动 O
包 O
括 O
小 O
型 O
讲 O
座 O
、 O
分 O
组 O
项 O
目 O
、 O
个 O
别 O
辅 O
导 O
等 O
。 O

这 O
是 O
一 O
个 O
弹 O
性 O
和 O
自 O
适 O
应 O
的 O
方 O
式 O
， O
根 O
据 O
需 O
求 O
有 O
的 O
可 O
能 O
需 O
要 O
大 O
量 O
面 O
对 O
面 O
支 O
持 O
， O
有 O
的 O
则 O
需 O
求 O
则 O
较 O
少 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
旧 B-LOC
金 I-LOC
山 I-LOC
的 O
F O
l O
e O
x O
？ O
A O
c O
a O
d O
e O
m O
y O
学 B-ORG
校 I-ORG
中 O
的 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
和 O
讲 O
座 O
由 O
课 O
程 O
提 O
供 O
商 O
提 O
供 O
， O
面 O
对 O
面 O
授 O
课 O
的 O
教 B-PER
师 I-PER
使 O
用 O
数 O
据 O
监 O
控 O
面 O
板 O
在 O
学 B-PER
生 I-PER
学 O
习 O
核 O
心 O
课 O
程 O
时 O
提 O
供 O
有 O
针 O
对 O
性 O
的 O
干 O
预 O
和 O
补 O
充 O
。 O

提 O
供 O
面 O
对 O
面 O
支 O
持 O
的 O
教 B-PER
师 I-PER
就 O
是 O
核 O
心 O
课 O
程 O
的 O
主 O
持 O
教 B-PER
师 I-PER
， O
给 O
予 O
在 O
线 O
支 O
持 O
的 O
教 B-PER
师 I-PER
是 O
来 O
自 O
课 O
程 O
提 O
供 O
商 O
的 O
选 O
修 O
课 O
程 O
主 O
持 O
教 B-PER
师 I-PER
。 O

( O
3 O
) O
自 B-TER
混 I-TER
合 I-TER
模 I-TER
式 I-TER
在 O
该 O
模 O
式 O
中 O
， O
学 B-PER
生 I-PER
选 O
择 O
一 O
门 O
或 O
多 O
门 O
课 O
程 O
进 O
行 O
完 O
全 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
作 O
为 O
传 O
统 O
课 O
程 O
的 O
补 O
充 O
， O
且 O
课 O
程 O
教 B-PER
师 I-PER
通 O
过 O
在 O
线 O
给 O
予 O
支 O
持 O
。 O

学 B-PER
生 I-PER
在 B-CON
线 I-CON
学 I-CON
习 I-CON
可 O
以 O
在 O
校 O
内 O
也 O
可 O
以 O
在 O
校 O
外 O
。 O

学 B-PER
生 I-PER
自 O
主 O
选 O
择 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
和 O
学 B-ORG
校 I-ORG
传 O
统 O
面 O
对 O
面 O
课 O
程 O
进 O
行 O
混 B-CON
合 I-CON
学 I-CON
习 I-CON
而 O
并 O
非 O
学 B-ORG
校 I-ORG
统 O
一 O
运 O
作 O
， O
是 O
这 O
种 O
模 O
式 O
与 O
全 O
职 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
和 O
后 O
面 O
的 O
增 B-TER
强 I-TER
虚 I-TER
拟 I-TER
模 I-TER
式 I-TER
的 O
区 O
别 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
宾 B-LOC
夕 I-LOC
法 I-LOC
尼 I-LOC
亚 I-LOC
州 I-LOC
的 O
Q O
u O
a O
k O
e O
r O
t O
o O
w O
n O
？ O
C O
o O
m O
m O
u O
n O
i O
t O
y O
？ O
S O
c O
h O
o O
o O
l O
？ O
D O
i O
s O
t O
r O
i O
c O
t O
学 O
区 O
让 O
6 O
- O
1 O
2 O
年 O
级 O
学 B-PER
生 I-PER
自 O
主 O
选 O
择 O
学 O
习 O
一 O
门 O
或 O
多 O
门 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
， O
课 O
程 O
是 O
异 O
步 O
的 O
， O
学 B-PER
生 I-PER
可 O
以 O
在 O
一 O
天 O
中 O
任 O
何 O
时 O
候 O
学 O
习 O
。 O

学 O
区 O
创 O
建 O
了 O
一 O
个 O
叫 O
做 O
“ O
网 O
络 O
休 O
息 O
室 O
” O
的 O
场 O
所 O
， O
让 O
学 B-PER
生 I-PER
可 O
以 O
在 O
学 B-LOC
校 I-LOC
或 O
在 O
其 O
他 O
地 O
方 O
完 O
成 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
。 O

每 O
个 O
学 B-PER
生 I-PER
都 O
可 O
以 O
通 O
过 O
在 O
线 O
方 O
式 O
寻 O
求 O
这 O
门 O
课 O
程 O
的 O
主 O
持 O
教 B-PER
师 I-PER
单 O
独 O
指 O
导 O
， O
这 O
些 O
教 B-PER
师 I-PER
大 O
部 O
分 O
也 O
担 O
任 O
了 O
学 O
区 O
的 O
面 O
对 O
面 O
课 O
程 O
。 O

( O
4 O
) O
增 B-TER
强 I-TER
虚 I-TER
拟 I-TER
模 I-TER
式 I-TER
这 O
是 O
一 O
种 O
由 O
学 B-ORG
校 I-ORG
统 O
一 O
运 O
作 O
， O
学 B-PER
生 I-PER
把 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
和 O
面 O
对 O
面 O
教 O
室 O
学 O
习 O
时 O
间 O
完 O
全 O
分 O
离 O
开 O
的 O
一 O
种 O
模 O
式 O
。 O

这 O
类 O
模 O
式 O
多 O
发 O
端 O
于 O
全 O
职 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
的 O
学 B-ORG
校 I-ORG
， O
通 O
过 O
给 O
学 B-PER
生 I-PER
增 O
加 O
实 O
体 O
学 B-ORG
校 I-ORG
体 O
验 O
而 O
发 O
展 O
起 O
来 O
的 O
混 B-TER
合 I-TER
学 I-TER
习 I-TER
模 I-TER
式 I-TER
。 O

与 O
翻 B-CON
转 I-CON
课 I-CON
堂 I-CON
的 O
区 O
别 O
是 O
学 B-PER
生 I-PER
每 O
周 O
很 O
少 O
出 O
席 O
实 O
体 O
学 B-ORG
校 I-ORG
的 O
面 O
对 O
面 O
课 O
程 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
新 B-LOC
墨 I-LOC
西 I-LOC
哥 I-LOC
州 I-LOC
阿 I-LOC
尔 I-LOC
伯 I-LOC
克 I-LOC
基 I-LOC
市 I-LOC
e O
C O
A O
D O
E O
M O
Y O
学 B-ORG
校 I-ORG
， O
8 O
- O
1 O
2 O
年 O
级 O
的 O
学 B-PER
生 I-PER
只 O
需 O
在 O
每 O
个 O
课 O
程 O
开 O
始 O
时 O
在 O
教 O
室 O
中 O
与 O
教 B-PER
师 I-PER
面 O
对 O
面 O
之 O
外 O
， O
课 O
程 O
其 O
余 O
部 O
分 O
都 O
通 O
过 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
方 O
式 O
完 O
成 O
。 O

这 O
个 O
混 B-CON
合 I-CON
学 I-CON
习 I-CON
项 O
目 O
要 O
求 O
学 O
生 O
课 O
程 O
得 O
分 O
最 O
低 O
必 O
须 O
达 O
到 O
C O
级 O
。 O

知 O
识 O
拓 O
展 O
： O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
案 O
例 O
— O
— O
C O
H O
S O
P O
O O
C O
【 O
二 O
维 O
码 O
8 O
. O
3 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
和 O
学 O
习 O
工 O
程 O
的 O
兴 O
起 O
近 O
年 O
来 O
， O
随 O
着 O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
、 O
系 B-TER
统 I-TER
设 I-TER
计 I-TER
、 O
学 B-CON
习 I-CON
分 I-CON
析 I-CON
、 O
设 B-TER
计 I-TER
思 I-TER
维 I-TER
、 O
用 O
户 O
体 O
验 O
等 O
领 O
域 O
的 O
发 O
展 O
与 O
融 O
合 O
应 O
用 O
， O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
领 O
域 O
得 O
到 O
了 O
快 O
速 O
发 O
展 O
， O
而 O
用 O
户 O
体 O
验 O
、 O
设 B-TER
计 I-TER
思 I-TER
维 I-TER
和 O
认 B-CRN
知 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
与 O
教 B-CON
学 I-CON
系 I-CON
统 I-CON
设 I-CON
计 I-CON
结 O
合 O
催 O
生 O
了 O
一 O
个 O
跨 O
学 O
科 O
的 O
新 O
领 O
域 O
— O
学 B-TER
习 I-TER
体 I-TER
验 I-TER
设 I-TER
计 I-TER
1 O
2 O
7 O
。 O

学 B-TER
习 I-TER
体 I-TER
验 I-TER
设 I-TER
计 I-TER
融 O
合 O
了 O
不 O
同 O
学 O
科 O
（ O
交 O
互 O
设 O
计 O
、 O
神 B-CRN
经 I-CRN
科 I-CRN
学 I-CRN
、 O
认 B-CRN
知 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
和 O
教 O
学 O
） O
的 O
元 O
素 O
， O
并 O
将 O
其 O
合 O
并 O
成 O
一 O
个 O
全 O
新 O
的 O
设 O
计 O
原 O
则 O
。 O

创 O
新 O
的 O
教 O
学 O
催 O
生 O
了 O
新 O
的 O
“ O
角 O
色 O
” O
或 O
“ O
头 O
衔 O
” O
， O
如 O
学 B-PER
习 I-PER
体 I-PER
验 I-PER
设 I-PER
计 I-PER
师 I-PER
（ O
L O
e O
a O
r O
n O
i O
n O
g O
E O
x O
p O
e O
r O
i O
e O
n O
c O
e O
D O
e O
s O
i O
g O
n O
e O
r O
， O
简 O
称 O
L B-PER
X I-PER
D I-PER
） O
和 O
学 B-PER
习 I-PER
工 I-PER
程 I-PER
师 I-PER
（ O
L O
e O
a O
r O
n O
i O
n O
g O
E O
n O
g O
i O
n O
e O
e O
r O
） O
等 O
。 O

学 B-TER
习 I-TER
设 I-TER
计 I-TER
的 O
生 O
态 O
系 O
统 O
包 O
含 O
多 O
种 O
“ O
角 O
色 O
” O
， O
但 O
他 O
们 O
的 O
共 O
同 O
目 O
标 O
都 O
是 O
通 O
过 O
为 O
所 O
有 O
学 B-PER
生 I-PER
创 O
造 O
有 O
意 O
义 O
的 O
学 O
习 O
体 O
验 O
让 O
学 O
生 O
在 O
学 B-PER
习 I-PER
上 O
取 O
得 O
成 O
功 O
， O
学 B-PER
习 I-PER
者 I-PER
与 O
导 B-PER
师 I-PER
（ O
指 B-PER
导 I-PER
者 I-PER
） O
合 O
作 O
是 O
实 O
现 O
该 O
目 O
标 O
的 O
主 O
要 O
途 O
径 O
之 O
一 O
。 O

具 O
体 O
而 O
言 O
， O
教 B-PER
学 I-PER
设 I-PER
计 I-PER
者 I-PER
和 O
技 O
术 O
人 O
员 O
是 O
学 B-TER
习 I-TER
设 I-TER
