。 O O 0.9976310729980469

3 O O 0.975508451461792
1 O O 0.9788686633110046
， O O 0.9990647435188293
《 B-BOO B-BOO 0.3130894899368286
教 I-BOO I-BOO 0.4050762355327606
育 I-BOO I-BOO 0.3228311538696289
技 I-BOO I-BOO 0.4484095275402069
术 I-BOO I-BOO 0.5593182444572449
— I-BOO I-BOO 0.49553561210632324
教 I-BOO I-BOO 0.37998878955841064
学 I-BOO I-BOO 0.624978244304657
设 I-BOO I-BOO 0.7016245126724243
计 I-BOO I-BOO 0.8145005702972412
部 I-BOO I-BOO 0.8942623138427734
分 I-BOO I-BOO 0.8855653405189514
》 E-BOO E-BOO 0.973180890083313
（ O O 0.967861533164978
顾 B-PER B-PER 0.8729531764984131
明 I-PER I-PER 0.9934968948364258
远 E-PER E-PER 0.99751877784729
主 O O 0.9105854034423828
编 O O 0.9186686873435974
， O O 0.9961764812469482
合 O O 0.876211941242218
编 O O 0.963557779788971
， O O 0.9959444403648376
高 B-ORG B-ORG 0.7809550762176514
等 I-ORG I-ORG 0.9799088835716248
教 I-ORG I-ORG 0.9833468198776245
育 I-ORG I-ORG 0.9822210669517517
出 I-ORG I-ORG 0.982629656791687
版 I-ORG I-ORG 0.9588285684585571
社 E-ORG E-ORG 0.8760970234870911
， O O 0.9976363182067871
1 B-DAT B-DAT 0.5088027119636536
9 I-DAT I-DAT 0.9840980172157288
9 I-DAT I-DAT 0.9948883652687073
9 I-DAT I-DAT 0.981052577495575
年 E-DAT E-DAT 0.9817982316017151
。 O O 0.9979544878005981

3 O O 0.9699539542198181
2 O O 0.9689059257507324
， O O 0.9986960291862488
《 B-BOO B-BOO 0.22066786885261536
学 I-BOO I-BOO 0.2123349905014038
与 I-BOO I-BOO 0.5116061568260193
教 I-BOO I-BOO 0.8878154754638672
的 I-BOO I-BOO 0.8607802391052246
原 I-BOO I-BOO 0.9497925043106079
理 I-BOO I-BOO 0.9494342803955078
》 E-BOO E-BOO 0.9198802709579468
（ O O 0.724419891834259
王 B-PER B-PER 0.8804928064346313
逢 I-PER I-PER 0.9956392049789429
贤 E-PER E-PER 0.99781334400177
主 O O 0.9017446637153625
编 O O 0.9206817150115967
， O O 0.9982903599739075
合 O O 0.8810700178146362
编 O O 0.9581161737442017
） O O 0.9268496036529541
， O O 0.9981077909469604
高 B-ORG B-ORG 0.7904018759727478
等 I-ORG I-ORG 0.9792189002037048
教 I-ORG I-ORG 0.9830165505409241
育 I-ORG I-ORG 0.9833504557609558
出 I-ORG I-ORG 0.982769250869751
版 I-ORG I-ORG 0.9585983753204346
社 E-ORG E-ORG 0.8928833603858948
， O O 0.997406542301178
2 B-DAT B-DAT 0.5389746427536011
0 I-DAT I-DAT 0.9770857095718384
0 I-DAT I-DAT 0.9909610152244568
0 I-DAT I-DAT 0.9864457249641418
年 E-DAT E-DAT 0.977745771408081
。 O O 0.9976657629013062

3 O O 0.9772194623947144
3 O O 0.978123128414154
， O O 0.9982486963272095
《 B-BOO B-BOO 0.20578408241271973
中 I-BOO I-BOO 0.5721012353897095
小 I-BOO I-BOO 0.24880264699459076
学 I-BOO I-BOO 0.2669048309326172
教 I-BOO I-BOO 0.8217387199401855
师 I-BOO I-BOO 0.9208989143371582
教 I-BOO I-BOO 0.9461186528205872
育 I-BOO I-BOO 0.8705502152442932
研 I-BOO I-BOO 0.9697653651237488
究 I-BOO I-BOO 0.9238972067832947
指 I-BOO I-BOO 0.945530354976654
导 I-BOO I-BOO 0.8989359736442566
》 E-BOO E-BOO 0.9784955382347107
（ O O 0.949280321598053
合 O O 0.9502145648002625
编 O O 0.9715825915336609
） O O 0.9525681734085083
， O O 0.9983078241348267
首 B-ORG B-ORG 0.26954421401023865
都 I-ORG I-ORG 0.7962900400161743
师 I-ORG I-ORG 0.9673596024513245
范 I-ORG I-ORG 0.980366051197052
大 I-ORG I-ORG 0.9891623258590698
学 I-ORG I-ORG 0.5467143654823303
出 I-ORG I-ORG 0.9493492841720581
版 I-ORG I-ORG 0.9520824551582336
社 E-ORG E-ORG 0.9325528144836426
， O O 0.9979031085968018
2 B-DAT B-DAT 0.5830436944961548
0 I-DAT I-DAT 0.9814272522926331
0 I-DAT I-DAT 0.9896957874298096
0 I-DAT I-DAT 0.9843639731407166
年 E-DAT E-DAT 0.983949601650238
。 O O 0.9980416297912598

3 O O 0.9749206304550171
4 O O 0.9671170711517334
， O O 0.9985295534133911
《 B-BOO B-BOO 0.2408641129732132
信 I-BOO I-BOO 0.16688203811645508
息 I-BOO I-BOO 0.31543421745300293
化 I-BOO I-BOO 0.26733580231666565
教 I-BOO I-BOO 0.49674734473228455
育 I-BOO I-BOO 0.4068974554538727
概 I-BOO I-BOO 0.8529211282730103
论 I-BOO I-BOO 0.8489283919334412
— I-BOO I-BOO 0.5370396971702576
信 I-BOO I-BOO 0.9448521137237549
息 I-BOO I-BOO 0.8949450254440308
技 I-BOO I-BOO 0.8570981621742249
术 I-BOO I-BOO 0.6346796751022339
与 I-BOO I-BOO 0.8668001294136047
课 I-BOO I-BOO 0.8909233212471008
程 I-BOO I-BOO 0.7600920796394348
整 I-BOO I-BOO 0.9503594636917114
合 I-BOO I-BOO 0.9289996027946472
部 I-BOO I-BOO 0.9347811341285706
分 I-BOO I-BOO 0.896377682685852
》 E-BOO E-BOO 0.9597984552383423
（ O O 0.9581502079963684
南 B-PER B-PER 0.3330177664756775
国 I-PER I-PER 0.35465753078460693
农 E-PER E-PER 0.7214668393135071
主 O O 0.6571955680847168
编 O O 0.8427430391311646
， O O 0.9953110814094543
合 O O 0.8658410310745239
编 O O 0.949446976184845
） O O 0.9528610110282898
， O O 0.9979921579360962
高 B-ORG B-ORG 0.7949767112731934
等 I-ORG I-ORG 0.9779637455940247
教 I-ORG I-ORG 0.982032060623169
育 I-ORG I-ORG 0.9834961891174316
出 I-ORG I-ORG 0.9855013489723206
版 I-ORG I-ORG 0.9653110504150391
社 E-ORG E-ORG 0.9143351316452026
， O O 0.9982525706291199
2 B-DAT B-DAT 0.5322950482368469
0 I-DAT I-DAT 0.9810371994972229
0 I-DAT I-DAT 0.9926897883415222
4 I-DAT I-DAT 0.9810752272605896
年 E-DAT E-DAT 0.9806821346282959
。 O O 0.998106837272644

2 B-DAT B-DAT 0.5381008982658386
0 I-DAT I-DAT 0.9752746224403381
1 I-DAT I-DAT 0.9894863367080688
0 I-DAT I-DAT 0.9795325398445129
年 E-DAT E-DAT 0.986542820930481
， O O 0.9993973970413208
《 B-BOO B-BOO 0.2304249107837677
教 I-BOO I-BOO 0.3383145332336426
学 I-BOO I-BOO 0.5853089690208435
论 I-BOO I-BOO 0.8367190361022949
》 E-BOO E-BOO 0.9828437566757202
获 O O 0.9995521903038025
得 O O 0.9986269474029541
中 B-ORG B-ORG 0.4817314147949219
国 I-ORG I-ORG 0.4796280860900879
教 I-ORG I-ORG 0.946122944355011
育 I-ORG I-ORG 0.9967206120491028
学 I-ORG I-ORG 0.9891467094421387
会 E-ORG E-ORG 0.5862996578216553
奖 O O 0.6870498657226562
一 O O 0.4482666850090027
等 O O 0.8935850262641907
奖 O O 0.884083092212677
2 B-DAT B-DAT 0.4325694441795349
0 I-DAT I-DAT 0.94770747423172
0 I-DAT I-DAT 0.9883502721786499
5 I-DAT I-DAT 0.8832867741584778
年 E-DAT E-DAT 0.9395981431007385
以 O O 0.9693459272384644
来 O O 0.9948862195014954
， O O 0.9997425675392151
《 B-BOO B-BOO 0.2303789258003235
现 I-BOO I-BOO 0.5804092884063721
代 I-BOO I-BOO 0.8010972142219543
教 I-BOO I-BOO 0.8746964335441589
学 I-BOO I-BOO 0.8912432789802551
论 I-BOO I-BOO 0.8527200818061829
》 E-BOO E-BOO 0.9909617304801941
（ O O 0.9972151517868042
三 O O 0.9809027910232544
卷 O O 0.984670877456665
本 O O 0.6408519148826599
） O O 0.9766777753829956
先 O O 0.999536395072937
后 O O 0.9992677569389343
获 O O 0.9995988011360168
得 O O 0.9991925358772278
新 B-ORG B-ORG 0.465131938457489
闻 I-ORG I-ORG 0.5377538204193115
出 I-ORG I-ORG 0.837069034576416
版 I-ORG I-ORG 0.9203716516494751
总 I-ORG I-ORG 0.8001120686531067
署 E-ORG E-ORG 0.9614687561988831
最 O O 0.9191604256629944
高 O O 0.969264566898346
奖 O O 0.9265109896659851
， O O 0.999692440032959
国 O O 0.3898474872112274
家 O O 0.44114381074905396
人 B-TER O 0.4653346836566925
文 I-TER O 0.5242077112197876
社 I-TER O 0.5466820597648621
会 I-TER O 0.6496284008026123
科 I-TER O 0.6158210635185242
学 E-TER O 0.794858992099762
著 O O 0.7274839878082275
作 O O 0.8077405095100403
类 O O 0.9442285895347595
一 O O 0.7054974436759949
等 O O 0.7974055409431458
奖 O O 0.5593957304954529
等 O O 0.997803270816803
国 O O 0.773310661315918
际 O O 0.8929717540740967
级 O O 0.9763697981834412
最 O O 0.9908105134963989
高 O O 0.9957987666130066
奖 O O 0.9821423888206482
项 O O 0.9622530341148376
。 O O 0.9997351765632629

2 B-DAT B-DAT 0.56462162733078
0 I-DAT I-DAT 0.974022626876831
0 I-DAT I-DAT 0.9883753061294556
5 I-DAT I-DAT 0.8948615789413452
年 I-DAT I-DAT 0.5839259624481201
2 I-DAT I-DAT 0.9650319814682007
月 E-DAT E-DAT 0.9831891059875488
科 O O 0.808374285697937
研 O O 0.9430847764015198
成 O O 0.9691464304924011
果 O O 0.9828425049781799
《 O B-BOO 0.20993825793266296
科 O I-BOO 0.32135409116744995
学 O I-BOO 0.24815090000629425
探 O I-BOO 0.515238344669342
究 O I-BOO 0.49057427048683167
课 O I-BOO 0.5993531346321106
： O I-BOO 0.3080534338951111
课 O I-BOO 0.7913088202476501
程 O I-BOO 0.6321418881416321
建 O I-BOO 0.8299279808998108
设 O I-BOO 0.8208638429641724
的 O I-BOO 0.7795076966285706
发 O I-BOO 0.8934703469276428
展 O I-BOO 0.9564918875694275
性 O I-BOO 0.8925352692604065
取 O I-BOO 0.8889274001121521
向 O I-BOO 0.8153619766235352
》 O E-BOO 0.9885870814323425
获 O O 0.99932861328125
“ O O 0.8490110635757446
中 O B-ORG 0.48425987362861633
国 O I-ORG 0.5288684964179993
教 O I-ORG 0.9584134817123413
育 O I-ORG 0.9953331351280212
学 O I-ORG 0.9858753085136414
会 O E-ORG 0.8012990951538086
奖 O O 0.5947176218032837
（ O O 0.9337101578712463
1 O B-DAT 0.535865306854248
9 O I-DAT 0.9490365386009216
9 O I-DAT 0.9779742956161499
9 O I-DAT 0.7951186895370483
— O I-DAT 0.7952753305435181
— O I-DAT 0.82745361328125
2 O I-DAT 0.6408886313438416
0 O I-DAT 0.9827650189399719
0 O I-DAT 0.9811804294586182
4 O E-DAT 0.7117952704429626
） O O 0.40886548161506653
二 O O 0.9188653826713562
等 O O 0.9932615160942078
奖 O O 0.9813628196716309
。 O O 0.9997003078460693

2 B-DAT B-DAT 0.5357226133346558
0 I-DAT I-DAT 0.980449378490448
0 I-DAT I-DAT 0.9928183555603027
5 I-DAT I-DAT 0.8700317144393921
年 I-DAT I-DAT 0.6324472427368164
2 I-DAT I-DAT 0.9695277214050293
月 E-DAT E-DAT 0.9668456315994263
“ B-CRN O 0.5510270595550537
教 I-CRN O 0.2236778885126114
育 I-CRN O 0.2198815792798996
科 I-CRN O 0.5740451812744141
研 I-CRN B-TER 0.5017496347427368
学 I-CRN I-TER 0.5041165351867676
方 I-CRN I-TER 0.573064386844635
法 I-CRN E-TER 0.9215317964553833
” E-CRN O 0.8238250017166138
课 O O 0.4802333116531372
获 O O 0.9988728165626526
校 O O 0.3194914758205414
优 O O 0.6127923130989075
秀 O O 0.6117162108421326
教 O B-TER 0.6193645596504211
学 O I-TER 0.47914421558380127
成 O I-TER 0.5486831665039062
果 O E-TER 0.9363003373146057
二 O O 0.9612168669700623
等 O O 0.9889174699783325
奖 O O 0.9556113481521606
1 B-DAT B-DAT 0.320250928401947
9 I-DAT I-DAT 0.9546647667884827
9 I-DAT I-DAT 0.9934706687927246
9 I-DAT I-DAT 0.907213032245636
年 I-DAT I-DAT 0.505347490310669
1 I-DAT I-DAT 0.9937570095062256
1 I-DAT I-DAT 0.993830144405365
月 E-DAT E-DAT 0.9416625499725342
获 O O 0.9959348440170288
曾 B-ORG B-PER 0.36479613184928894
宪 I-ORG I-PER 0.9629877805709839
梓 I-ORG E-PER 0.9920575022697449
教 I-ORG O 0.48604816198349
育 I-ORG B-ORG 0.4026753902435303
基 I-ORG I-ORG 0.2691490352153778
金 I-ORG I-ORG 0.2643660604953766
会 E-ORG I-ORG 0.8446556329727173
高 B-ORG I-ORG 0.46511563658714294
等 I-ORG I-ORG 0.47006094455718994
师 I-ORG I-ORG 0.7677451372146606
范 I-ORG I-ORG 0.9282736778259277
院 I-ORG I-ORG 0.7754935026168823
校 E-ORG E-ORG 0.5625128746032715
教 O O 0.7879747152328491
师 O O 0.8050488233566284
奖 O O 0.8426805734634399
三 O O 0.7157502174377441
等 O O 0.9663259387016296
奖 O O 0.9521412253379822
。 O O 0.9996517896652222

1 B-DAT B-DAT 0.5303516983985901
9 I-DAT I-DAT 0.9863749742507935
9 I-DAT I-DAT 0.9934119582176208
9 I-DAT E-DAT 0.9428018927574158
年 E-DAT O 0.5169316530227661
《 B-BOO B-BOO 0.6370199918746948
教 I-BOO I-BOO 0.36180955171585083
育 I-BOO I-BOO 0.34910961985588074
研 I-BOO I-BOO 0.8404603600502014
究 I-BOO I-BOO 0.948330283164978
方 I-BOO I-BOO 0.9676694869995117
法 I-BOO I-BOO 0.8035518527030945
导 I-BOO I-BOO 0.9502789378166199
论 I-BOO I-BOO 0.8791840672492981
》 E-BOO E-BOO 0.9569395780563354
一 O O 0.8525095582008362
书 O O 0.9347383379936218
获 O O 0.9996013045310974
国 B-ORG B-ORG 0.668328046798706
家 I-ORG I-ORG 0.688069224357605
新 I-ORG I-ORG 0.8110188245773315
闻 I-ORG I-ORG 0.9405558705329895
出 I-ORG I-ORG 0.9778968095779419
版 I-ORG I-ORG 0.936229407787323
署 E-ORG E-ORG 0.8182482123374939
社 O O 0.4577203094959259
科 O O 0.6597666144371033
图 O O 0.7434409260749817
书 O O 0.8544557094573975
类 O O 0.943516731262207
优 O O 0.8108112812042236
秀 O O 0.9030890464782715
畅 O O 0.6136890053749084
销 O O 0.6349890828132629
书 O O 0.6645552515983582
奖 O O 0.6076774597167969
。 O O 0.9993594288825989

1 B-DAT B-DAT 0.5322058200836182
9 I-DAT I-DAT 0.9860234260559082
9 I-DAT I-DAT 0.991797924041748
9 I-DAT E-DAT 0.8931939601898193
年 E-DAT O 0.9847598671913147
《 B-BOO B-BOO 0.6316157579421997
教 I-BOO I-BOO 0.5607672929763794
育 I-BOO I-BOO 0.18603140115737915
实 I-BOO I-BOO 0.4460570514202118
验 I-BOO I-BOO 0.5123808979988098
评 I-BOO I-BOO 0.5484136343002319
价 I-BOO I-BOO 0.6149717569351196
的 I-BOO I-BOO 0.44413501024246216
研 I-BOO I-BOO 0.4957376718521118
究 I-BOO I-BOO 0.4999878406524658
》 E-BOO E-BOO 0.8212092518806458
一 O O 0.9546342492103577
书 O O 0.9715520739555359
( O O 0.9976966977119446
合 O O 0.9781371355056763
著 O O 0.9886656999588013
， O O 0.9997182488441467
为 O O 0.3101382255554199
《 B-BOO B-BOO 0.1553322970867157
中 I-BOO I-BOO 0.4262160062789917
小 I-BOO I-BOO 0.5359599590301514
学 I-BOO I-BOO 0.5581513047218323
教 I-BOO I-BOO 0.49003154039382935
育 I-BOO I-BOO 0.39400503039360046
改 I-BOO I-BOO 0.3611765205860138
革 I-BOO I-BOO 0.33535414934158325
与 I-BOO I-BOO 0.2734995186328888
实 I-BOO I-BOO 0.44070661067962646
验 I-BOO I-BOO 0.3606780171394348
丛 I-BOO I-BOO 0.5192419290542603
书 I-BOO I-BOO 0.3101162612438202
》 E-BOO E-BOO 0.934931755065918
三 O O 0.8989143967628479
) O O 0.9630404114723206
， O O 0.9996933937072754
该 O O 0.3093436062335968
丛 O O 0.9899948835372925
书 O O 0.9354000687599182
获 O O 0.9993725419044495
中 B-COU B-COU 0.5433743000030518
华 I-COU I-COU 0.4249797761440277
人 I-COU I-COU 0.8359009623527527
民 I-COU I-COU 0.9663916230201721
共 I-COU I-COU 0.983740508556366
和 I-COU I-COU 0.9743794202804565
国 E-COU E-COU 0.9297049641609192
新 B-ORG B-ORG 0.28373104333877563
闻 I-ORG I-ORG 0.7030511498451233
出 I-ORG I-ORG 0.9053417444229126
版 I-ORG I-ORG 0.9226900339126587
署 E-ORG E-ORG 0.9620463252067566
和 O O 0.9995808005332947
中 O B-ORG 0.6297013163566589
国 O I-ORG 0.8621606230735779
版 O I-ORG 0.9787753820419312
协 O I-ORG 0.8862744569778442
教 O I-ORG 0.5915635824203491
育 O I-ORG 0.9431537985801697
图 O I-ORG 0.96681809425354
书 O I-ORG 0.9040974974632263
研 O I-ORG 0.9722446799278259
究 O I-ORG 0.9834589958190918
委 O I-ORG 0.9487295746803284
员 O I-ORG 0.9218981862068176
会 O E-ORG 0.9240962862968445
第 O O 0.794165313243866
一 O O 0.8958076238632202
届 O O 0.9753182530403137
全 O O 0.4682031571865082
国 O O 0.3799348771572113
教 O O 0.37301668524742126
育 O O 0.47597742080688477
图 O O 0.5431848764419556
书 O O 0.3595186769962311
奖 O O 0.5613616704940796
一 O O 0.5977655053138733
等 O O 0.9675019979476929
奖 O O 0.965293824672699
。 O O 0.9997076392173767

1 B-DAT B-DAT 0.5197426080703735
9 I-DAT I-DAT 0.9855692982673645
9 I-DAT I-DAT 0.9938364624977112
8 I-DAT I-DAT 0.9391239285469055
年 I-DAT I-DAT 0.7769291400909424
1 I-DAT I-DAT 0.9747100472450256
2 I-DAT I-DAT 0.9897541403770447
月 E-DAT E-DAT 0.9813056588172913
《 B-BOO B-BOO 0.5263404846191406
现 I-BOO I-BOO 0.4965655505657196
代 I-BOO I-BOO 0.2235037237405777
教 I-BOO I-BOO 0.5084677934646606
育 I-BOO I-BOO 0.7988896369934082
论 I-BOO I-BOO 0.8790602087974548
》 E-BOO E-BOO 0.9815500974655151
一 O O 0.9235103130340576
书 O O 0.9190830588340759
（ O O 0.9955704808235168
合 O O 0.9854487776756287
著 O O 0.9850704669952393
） O O 0.9897710084915161
获 O O 0.9994157552719116
国 O B-ORG 0.7114766240119934
家 O I-ORG 0.6414887309074402
教 B-ORG I-ORG 0.7987733483314514
育 I-ORG I-ORG 0.9830793142318726
部 E-ORG E-ORG 0.9633250832557678
“ O O 0.945307195186615
普 O B-ORG 0.2617531418800354
通 O I-ORG 0.5032490491867065
高 B-ORG I-ORG 0.3060053288936615
等 I-ORG I-ORG 0.47294381260871887
学 I-ORG I-ORG 0.6413611769676208
校 E-ORG E-ORG 0.9901628494262695
人 B-TER B-CRN 0.40466246008872986
文 I-TER I-CRN 0.3840784728527069
社 I-TER I-CRN 0.34751537442207336
会 I-TER I-CRN 0.3671860098838806
科 I-TER I-CRN 0.3351775109767914
学 E-TER E-CRN 0.9584211707115173
研 O O 0.5748932361602783
究 O O 0.7196415066719055
成 O O 0.6506955027580261
果 O O 0.5549524426460266
奖 O O 0.71123868227005
： O O 0.9731335639953613
教 O B-CRN 0.6577270030975342
育 O I-CRN 0.5383203029632568
学 O E-CRN 0.9204872846603394
一 O O 0.5487464666366577
等 O O 0.7499282360076904
奖 O O 0.677399218082428
” O O 0.9654274582862854
。 O O 0.9995236396789551

2 B-DAT B-DAT 0.5974343419075012
0 I-DAT I-DAT 0.9840397238731384
0 I-DAT I-DAT 0.9940974712371826
2 I-DAT I-DAT 0.9780413508415222
年 I-DAT I-DAT 0.614120364189148
1 I-DAT I-DAT 0.99126797914505
1 I-DAT I-DAT 0.9910480380058289
月 E-DAT E-DAT 0.6143110990524292
该 O O 0.9738613367080688
书 O O 0.9930769205093384
获 O O 0.9996926784515381
第 O O 0.8663977980613708
四 O O 0.97031569480896
届 O O 0.9902817010879517
吴 B-PER B-PER 0.31021472811698914
玉 I-PER I-PER 0.9035317897796631
章 E-PER E-PER 0.9800505042076111
人 B-TER O 0.666893482208252
文 I-TER O 0.5720151662826538
社 I-TER O 0.6080214381217957
会 I-TER O 0.6836804747581482
科 I-TER O 0.5615698099136353
学 E-TER O 0.7296656370162964
优 O O 0.629586398601532
秀 O O 0.7436307668685913
奖 O O 0.7858701348304749
。 O O 0.9995755553245544

1 B-DAT B-DAT 0.5853236317634583
9 I-DAT I-DAT 0.9881695508956909
9 I-DAT I-DAT 0.9946020841598511
7 I-DAT I-DAT 0.9203805923461914
年 I-DAT I-DAT 0.7752838730812073
1 I-DAT I-DAT 0.9800651669502258
月 E-DAT E-DAT 0.9853166937828064
被 O O 0.9990352392196655
国 B-ORG B-ORG 0.7939277291297913
家 I-ORG I-ORG 0.8826379776000977
人 I-ORG I-ORG 0.9677287936210632
事 I-ORG I-ORG 0.9694792032241821
部 E-ORG E-ORG 0.9071151614189148
和 O O 0.9994472861289978
国 B-ORG B-ORG 0.7910484075546265
家 I-ORG I-ORG 0.9270532131195068
教 I-ORG I-ORG 0.9704895615577698
委 E-ORG E-ORG 0.9224298000335693
评 O O 0.9986432194709778
为 O O 0.999517560005188
“ O O 0.9784836769104004
全 O O 0.28068628907203674
国 O O 0.5578013062477112
优 O O 0.7122420072555542
秀 O O 0.7893900871276855
留 O O 0.6444114446640015
学 O O 0.6799901723861694
回 O O 0.7472482919692993
国 O O 0.8481060266494751
人 O O 0.8606126308441162
员 O O 0.8215590119361877
” O O 0.9784660935401917
。 O O 0.9996620416641235

1 B-DAT B-DAT 0.5157486200332642
9 I-DAT I-DAT 0.9760679602622986
9 I-DAT I-DAT 0.992345929145813
7 I-DAT I-DAT 0.8771909475326538
年 I-DAT I-DAT 0.8490309119224548
3 I-DAT I-DAT 0.9761802554130554
月 E-DAT E-DAT 0.9779394268989563
， O O 0.9989497065544128
所 O O 0.3232724368572235
主 O O 0.9957600235939026
持 O O 0.9976342916488647
的 O O 0.9996869564056396
《 O B-BOO 0.21172767877578735
少 O I-BOO 0.5051767230033875
年 O I-BOO 0.7355923652648926
儿 O I-BOO 0.8278445601463318
童 O I-BOO 0.5369070172309875
主 O I-BOO 0.9013475179672241
体 O I-BOO 0.9409953951835632
性 O I-BOO 0.9005560278892517
发 O I-BOO 0.939020037651062
展 O I-BOO 0.9269255995750427
实 O I-BOO 0.9108244180679321
验 O I-BOO 0.8682311773300171
研 O I-BOO 0.9068180918693542
究 O I-BOO 0.7890790700912476
》 O E-BOO 0.9764478802680969
项 O O 0.9885959029197693
目 O O 0.993224024772644
获 O O 0.9996277093887329
“ O O 0.9558835029602051
1 B-DAT B-DAT 0.5033161044120789
9 I-DAT I-DAT 0.9781298637390137
9 I-DAT I-DAT 0.9902472496032715
6 I-DAT I-DAT 0.7155046463012695
年 E-DAT I-DAT 0.5379995703697205
度 O E-DAT 0.97052401304245
全 O O 0.43066179752349854
国 O O 0.519672155380249
师 B-ORG B-ORG 0.46015453338623047
范 I-ORG I-ORG 0.5649697780609131
院 I-ORG I-ORG 0.7996206283569336
校 E-ORG E-ORG 0.9604843258857727
基 B-TER B-TER 0.32711318135261536
础 I-TER I-TER 0.6146749258041382
教 I-TER I-TER 0.8064248561859131
育 E-TER E-TER 0.8905247449874878
改 O O 0.7159266471862793
革 O O 0.6082857847213745
实 O O 0.668753445148468
验 O O 0.7851645946502686
研 O O 0.7874247431755066
究 O O 0.790790855884552
项 O O 0.9609693288803101
目 O O 0.9678266048431396
优 O O 0.8430944085121155
秀 O O 0.9118213653564453
成 O O 0.8841005563735962
果 O O 0.9051303863525391
” O O 0.9266500473022461
一 O O 0.8605115413665771
等 O O 0.9775334000587463
奖 O O 0.9603098630905151
。 O O 0.9996967315673828

1 B-DAT B-DAT 0.5455121994018555
9 I-DAT I-DAT 0.98370760679245
9 I-DAT I-DAT 0.9923918843269348
7 I-DAT I-DAT 0.9087188243865967
年 I-DAT I-DAT 0.5518329739570618
9 I-DAT I-DAT 0.9838029146194458
月 E-DAT E-DAT 0.9759701490402222
， O O 0.998748779296875
《 B-BOO B-BOO 0.1971355676651001
教 I-BOO I-BOO 0.6870508790016174
学 I-BOO I-BOO 0.9231003522872925
论 I-BOO I-BOO 0.8997952938079834
学 I-BOO I-BOO 0.8950327038764954
科 I-BOO I-BOO 0.8582035899162292
建 I-BOO I-BOO 0.930787205696106
设 I-BOO I-BOO 0.9097474813461304
》 E-BOO E-BOO 0.968937337398529
（ O O 0.9654902815818787
合 O O 0.8276138305664062
作 O O 0.9656486511230469
） O O 0.9634072184562683
获 O O 0.9994958639144897
北 B-LOC B-LOC 0.3980371057987213
京 I-LOC I-LOC 0.6913763284683228
市 E-LOC E-LOC 0.9639104604721069
普 B-ORG B-ORG 0.6603281497955322
通 I-ORG I-ORG 0.6309297680854797
高 I-ORG I-ORG 0.8334571719169617
等 I-ORG I-ORG 0.8618284463882446
学 I-ORG I-ORG 0.8820655345916748
校 E-ORG E-ORG 0.9954575300216675
教 O B-TER 0.40340328216552734
学 O I-TER 0.5642878413200378
成 O I-TER 0.6423354148864746
果 O E-TER 0.9471067786216736
一 O O 0.7838485836982727
等 O O 0.9439160227775574
奖 O O 0.9258838891983032
。 O O 0.9996021389961243

1 B-DAT B-DAT 0.6298662424087524
9 I-DAT I-DAT 0.9902278184890747
9 I-DAT I-DAT 0.9922266006469727
7 I-DAT I-DAT 0.8826777338981628
年 E-DAT E-DAT 0.9867781400680542
由 O O 0.9807872772216797
于 O O 0.9953826069831848
教 O O 0.6679117679595947
书 O O 0.6318740844726562
育 O O 0.7140660881996155
人 O O 0.6477388143539429
突 O O 0.9993033409118652
出 O O 0.9993253946304321
， O O 0.9997462630271912
荣 O O 0.2814563512802124
获 O O 0.9958465695381165
北 B-ORG B-ORG 0.7854331731796265
京 I-ORG I-ORG 0.9649037718772888
师 I-ORG I-ORG 0.9811360239982605
范 I-ORG I-ORG 0.9783292412757874
大 I-ORG I-ORG 0.9828014969825745
学 E-ORG E-ORG 0.8629840612411499
华 O O 0.6544938683509827
为 O O 0.9951136708259583
奖 O O 0.8669852018356323
教 O O 0.7733227610588074
金 O O 0.5030711889266968
。 O O 0.9993587136268616

1 B-DAT B-DAT 0.5533652305603027
9 I-DAT I-DAT 0.9869071245193481
9 I-DAT I-DAT 0.9925965070724487
6 I-DAT I-DAT 0.9341981410980225
年 E-DAT E-DAT 0.9804583191871643
《 B-BOO B-BOO 0.5704335570335388
教 I-BOO I-BOO 0.5516647100448608
育 I-BOO I-BOO 0.17601875960826874
研 I-BOO I-BOO 0.6235796809196472
究 I-BOO I-BOO 0.8736096620559692
方 I-BOO I-BOO 0.9345373511314392
法 I-BOO I-BOO 0.816017746925354
导 I-BOO I-BOO 0.9365992546081543
论 I-BOO I-BOO 0.8769328594207764
》 E-BOO E-BOO 0.9728168249130249
一 O O 0.9415844678878784
书 O O 0.9746410846710205
获 O O 0.9995962977409363
北 B-LOC B-LOC 0.3925422132015228
京 I-LOC I-LOC 0.5253767371177673
市 E-LOC E-LOC 0.9570168852806091
第 O O 0.3860732614994049
4 O O 0.8366947770118713
届 O O 0.2596643269062042
哲 B-TER O 0.2972598373889923
学 I-TER O 0.5698663592338562
社 I-TER O 0.428270161151886
会 I-TER O 0.49341386556625366
科 I-TER O 0.5088889598846436
学 E-TER O 0.4865228831768036
优 O O 0.5160048007965088
秀 O O 0.7942169904708862
成 O O 0.8873274922370911
果 O O 0.6840761303901672
二 O O 0.4662858843803406
等 O O 0.8707761168479919
奖 O O 0.9336584806442261
。 O O 0.9996590614318848

1 B-DAT B-DAT 0.5762680768966675
9 I-DAT I-DAT 0.9887296557426453
9 I-DAT I-DAT 0.9933520555496216
