学 B-PER B-PER 0.8461790680885315
生 E-PER E-PER 0.9690176248550415
信 B-TER B-TER 0.7131221294403076
息 I-TER I-TER 0.8378520011901855
素 I-TER I-TER 0.9499813318252563
养 E-TER E-TER 0.9291437268257141
水 O O 0.8812196850776672
平 O O 0.7661705017089844
的 O O 0.999422550201416
重 O O 0.9959535598754883
要 O O 0.9965399503707886
前 O O 0.9888349175453186
提 O O 0.9965184926986694
， O O 0.9986475110054016
而 O O 0.9974964261054993
获 O O 0.9993958473205566
取 O O 0.9987950325012207
学 B-PER B-PER 0.8800988793373108
生 E-PER E-PER 0.9744415879249573
信 B-TER B-TER 0.6203961372375488
息 I-TER I-TER 0.7870312333106995
素 I-TER I-TER 0.9410571455955505
养 E-TER E-TER 0.9466301202774048
真 O O 0.972548246383667
实 O O 0.9807350039482117
表 O O 0.9904477596282959
现 O O 0.9850528836250305
相 O O 0.9979040622711182
关 O O 0.998214840888977
的 O O 0.9985419511795044
过 O O 0.7513730525970459
程 O O 0.8396399617195129
性 O O 0.937461793422699
数 O O 0.9465819001197815
据 O O 0.9659644365310669
是 O O 0.9996381998062134
实 O O 0.9984129667282104
现 O O 0.9988117218017578
精 O B-CON 0.5913263559341431
准 O I-CON 0.44713345170021057
评 B-CON I-CON 0.3307186961174011
价 E-CON E-CON 0.837944507598877
的 O O 0.9985353946685791
重 O O 0.9967346787452698
要 O O 0.9972711205482483
依 O O 0.9985814094543457
据 O O 0.9586576223373413
。 O O 0.997464656829834

针 O O 0.4595341682434082
对 O O 0.9973061084747314
传 O O 0.9839839935302734
统 O O 0.9962694644927979
的 O O 0.9987196922302246
学 B-PER B-PER 0.8977105617523193
生 E-PER E-PER 0.977786123752594
信 B-TER B-TER 0.625330924987793
息 I-TER I-TER 0.7089060544967651
素 I-TER I-TER 0.862697184085846
养 E-TER E-TER 0.8826186656951904
评 B-CON O 0.4106070399284363
价 E-CON O 0.4243762493133545
范 O O 0.38931751251220703
式 O O 0.349342405796051
中 O O 0.998675525188446
存 O O 0.9994059801101685
在 O O 0.9983762502670288
的 O O 0.9992653727531433
评 O O 0.8274676203727722
价 O O 0.8628714084625244
内 O O 0.933591365814209
容 O O 0.9712502956390381
有 O O 0.999482274055481
限 O O 0.9993010759353638
， O O 0.9991185069084167
评 O O 0.8206159472465515
价 O O 0.8973652720451355
结 O O 0.9723410606384277
果 O O 0.9941085577011108
效 B-CON O 0.9581800103187561
度 E-CON O 0.9667511582374573
较 O O 0.9991556406021118
低 O O 0.9991899132728577
， O O 0.999350368976593
且 O O 0.9991850256919861
缺 O O 0.998256504535675
乏 O O 0.9990679621696472
对 O O 0.9992142915725708
过 O O 0.8815850615501404
程 O O 0.9397674798965454
性 O O 0.9820736646652222
数 O O 0.9497037529945374
据 O O 0.9862047433853149
的 O O 0.9991289973258972
采 O O 0.9886910915374756
集 O O 0.9895184636116028
与 O O 0.996559202671051
分 O O 0.978425920009613
析 O O 0.9818412065505981
等 O O 0.999512791633606
问 O O 0.998727023601532
题 O O 0.9972231388092041
， O O 0.9955652356147766

该 O O 0.41079843044281006
研 O O 0.9840497374534607
究 O O 0.991381824016571
基 O O 0.9993784427642822
于 O O 0.9991100430488586
" O O 0.8673313856124878
证 O B-CON 0.3768060505390167
据 O I-CON 0.3208806812763214
中 O I-CON 0.45112523436546326
心 O I-CON 0.47751450538635254
设 O I-CON 0.5664919018745422
计 O E-CON 0.8706239461898804
" O O 0.9007659554481506
( O O 0.9923030138015747
E O O 0.3587365448474884
v O O 0.4335879981517792
i O O 0.5016751885414124
d O O 0.5545473098754883
e O O 0.5759677886962891
n O O 0.5452860593795776
c O O 0.5296252965927124
e O O 0.45953625440597534
- O O 0.5822624564170837
C O O 0.7169089913368225
e O O 0.697013795375824
n O O 0.6444100737571716
t O O 0.5246492028236389
e O O 0.4892006814479828
r O O 0.4670950174331665
e O O 0.4941919445991516
d O O 0.5159716606140137
D O O 0.7081311345100403
e O O 0.7378098964691162
s O O 0.7754675149917603
i O O 0.8375670313835144
g O O 0.8093210458755493
n O O 0.43502429127693176
， O O 0.9848414659500122
E O O 0.5006471276283264
C O O 0.6931094527244568
D O O 0.4038752317428589
) O O 0.8775096535682678
的 O O 0.9993895292282104
核 O O 0.792739748954773
心 O O 0.8239119648933411
思 O O 0.9003012180328369
想 O O 0.920064389705658
， O O 0.9994410872459412
采 O O 0.9979456067085266
用 O O 0.9985538125038147
理 O B-CON 0.4494774639606476
论 O I-CON 0.9574940204620361
研 O I-CON 0.9977238774299622
究 O E-CON 0.9991323351860046
与 O O 0.9941249489784241
实 O O 0.5783773064613342
践 O O 0.5292702913284302
应 O O 0.6440743207931519
用 O O 0.5915026068687439
相 O O 0.9376373291015625
结 O O 0.9748176336288452
合 O O 0.9890978336334229
的 O O 0.9958869814872742
方 O O 0.9771893620491028
法 O O 0.9517309665679932
， O O 0.9993717074394226
设 O O 0.9955716133117676
计 O O 0.9984490871429443
多 O O 0.9902273416519165
类 O O 0.9967238306999207
型 O O 0.9954074025154114
的 O O 0.998979389667511
复 O O 0.9664070010185242
杂 O O 0.9903714060783386
情 O O 0.9813485741615295
境 O O 0.9897764921188354
任 O O 0.9930395483970642
务 O O 0.9943767786026001
， O O 0.9987903237342834

基 O O 0.40653908252716064
于 O O 0.9975167512893677
x B-TOO O 0.28632283210754395
A I-TOO O 0.30449506640434265
P I-TOO O 0.41753020882606506
I E-TOO O 0.5693600177764893
采 O O 0.9783108830451965
集 O O 0.9970061182975769
与 O O 0.9980148077011108
存 O O 0.9815411567687988
储 O O 0.9962258338928223
复 O O 0.9361069798469543
杂 O O 0.9926214218139648
， O O 0.9983377456665039
细 O O 0.9514904618263245
粒 O O 0.9566969871520996
度 O O 0.9643653035163879
的 O O 0.993525505065918
过 O O 0.7697919607162476
程 O O 0.8787569999694824
性 O O 0.9572018980979919
数 O O 0.9499228596687317
据 O O 0.9657468199729919
， O O 0.9993560910224915
利 O O 0.9969080090522766
用 O O 0.9986408352851868
机 B-ALG B-ALG 0.3132956027984619
器 I-ALG I-ALG 0.938289999961853
学 I-ALG I-ALG 0.9699814319610596
习 I-ALG E-ALG 0.8828842043876648
算 I-ALG O 0.47653457522392273
法 E-ALG O 0.8141898512840271
挖 O O 0.9969532489776611
掘 O O 0.9987747073173523
学 B-PER B-PER 0.8421022295951843
生 E-PER E-PER 0.9709317088127136
信 B-TER B-TER 0.7517837882041931
息 I-TER I-TER 0.8782943487167358
素 I-TER I-TER 0.9370306730270386
养 E-TER E-TER 0.8971107602119446
评 B-TER O 0.6230664849281311
价 I-TER O 0.746442437171936
指 I-TER O 0.7753961086273193
标 E-TER O 0.7563185095787048
与 O O 0.9992043375968933
过 O O 0.7392670512199402
程 O O 0.8389715552330017
性 O O 0.9410727024078369
数 O O 0.948527991771698
据 O O 0.964987576007843
的 O O 0.9980584979057312
关 O O 0.9863487482070923
联 O O 0.9883855581283569
机 O O 0.9881615042686462
制 O O 0.9872122406959534
， O O 0.9990479350090027
识 O O 0.9985999464988708
别 O O 0.9990328550338745
并 O O 0.9990149736404419
提 O O 0.9993264675140381
取 O O 0.9988131523132324
学 B-PER B-PER 0.8317036032676697
生 E-PER E-PER 0.9580779075622559
信 B-TER B-TER 0.7943364977836609
息 I-TER I-TER 0.891143262386322
素 I-TER I-TER 0.9223595261573792
养 E-TER E-TER 0.8777539730072021
行 O O 0.8176394701004028
为 O O 0.7387771606445312
特 O O 0.949168860912323
征 O O 0.9798193573951721
变 O O 0.9865952730178833
量 O O 0.9845466017723083
， O O 0.998566210269928

构 O O 0.3640976846218109
建 O O 0.9951883554458618
贝 B-ALG B-TOO 0.26974043250083923
叶 I-ALG I-TOO 0.6557502150535583
斯 I-ALG I-TOO 0.40425482392311096
网 I-ALG I-TOO 0.7526707649230957
络 E-ALG E-TOO 0.8811997175216675
并 O O 0.9978244304656982
训 O O 0.9933494925498962
练 O O 0.9830727577209473
样 O O 0.9601306915283203
本 O O 0.977793276309967
数 O O 0.9705246090888977
据 O O 0.967140793800354
， O O 0.9990606904029846
实 O O 0.998124897480011
现 O O 0.9990361928939819
数 O O 0.9359555244445801
据 O O 0.964241087436676
驱 O O 0.9865438342094421
动 O O 0.993738055229187
的 O O 0.9982442855834961
学 B-PER B-PER 0.9236127138137817
生 E-PER E-PER 0.9820288419723511
信 B-TER B-TER 0.7895632982254028
息 I-TER I-TER 0.8854536414146423
素 I-TER I-TER 0.9476563930511475
养 E-TER E-TER 0.9506270885467529
精 O O 0.837753176689148
准 O O 0.8276397585868835
评 B-CON O 0.7410739064216614
价 E-CON O 0.5710747838020325
。 O O 0.9957003593444824

从 O O 0.9990623593330383
而 O O 0.9977582097053528
为 O O 0.998248815536499
培 O O 0.9932574033737183
育 O O 0.9973413348197937
与 O O 0.9991282820701599
提 O O 0.9960684776306152
升 O O 0.9973673224449158
学 B-PER B-PER 0.8697017431259155
生 E-PER E-PER 0.9653358459472656
信 B-TER B-TER 0.5633206367492676
息 I-TER I-TER 0.7124027609825134
素 I-TER I-TER 0.9068880081176758
养 E-TER E-TER 0.9644926190376282
提 O O 0.3736070394515991
供 O O 0.9817666411399841
决 O O 0.9327705502510071
策 O O 0.9649505019187927
参 O O 0.985612690448761
考 O O 0.9857414960861206
。 O O 0.9970536231994629

网 B-TER O 0.3736688792705536
络 I-TER O 0.7587615251541138
交 I-TER O 0.8780829310417175
互 E-TER O 0.9259569644927979
质 O O 0.9269418716430664
量 O O 0.9160555005073547
是 O O 0.9986535310745239
影 O O 0.9990862607955933
响 O O 0.9991042017936707
网 O O 0.6508222222328186
络 O O 0.6484929323196411
教 B-TER B-TER 0.8535072207450867
学 I-TER I-TER 0.9692108631134033
效 I-TER I-TER 0.9956077933311462
果 E-TER E-TER 0.9984843134880066
的 O O 0.9996310472488403
重 O O 0.9963249564170837
要 O O 0.9977287650108337
因 O O 0.9978132247924805
素 O O 0.9915351867675781
。 O O 0.9986924529075623

已 O O 0.4430655539035797
有 O O 0.9965205192565918
的 O O 0.9993014335632324
网 B-TER O 0.6703037619590759
络 I-TER O 0.7037506699562073
交 I-TER O 0.680617094039917
互 E-TER O 0.6350233554840088
教 O O 0.6166127324104309
学 O O 0.6606401205062866
成 O O 0.7947248220443726
效 O O 0.8193864226341248
评 B-CON O 0.7452043294906616
价 E-CON O 0.7570310235023499
系 O O 0.803508460521698
统 O O 0.45970407128334045
缺 O O 0.9993071556091309
乏 O O 0.9993903636932373
对 O O 0.9995328187942505
学 B-TER B-TER 0.7647787928581238
习 I-TER I-TER 0.9336819052696228
过 I-TER I-TER 0.9954968690872192
程 E-TER E-TER 0.9962939620018005
的 O O 0.9992353916168213
监 O O 0.9806826114654541
控 O O 0.9898654818534851
和 O O 0.9995606541633606
对 O O 0.998872697353363
学 B-PER B-PER 0.5810914039611816
习 I-PER I-PER 0.9720197319984436
者 E-PER E-PER 0.9890164136886597
的 O O 0.9987550973892212
良 O O 0.9831968545913696
好 O O 0.9974395036697388
建 O O 0.9796868562698364
模 O O 0.9912574291229248
， O O 0.9984509944915771
评 B-CON O 0.874443769454956
价 E-CON O 0.970334529876709
大 O O 0.9911059737205505
多 O O 0.9986246824264526
凭 O O 0.9991788268089294
借 O O 0.9992979764938354
专 O O 0.7868475317955017
家 O O 0.4685958921909332
经 O O 0.9885320663452148
验 O O 0.9827233552932739
， O O 0.9991045594215393
评 O O 0.9059656858444214
估 O O 0.981891930103302
的 O O 0.9985408782958984
主 O O 0.9504897594451904
观 O O 0.9866927266120911
随 O O 0.9847886562347412
意 O O 0.9886766672134399
性 O O 0.993914783000946
大 O O 0.9958217144012451
， O O 0.9982587695121765
评 O O 0.7851743698120117
价 O O 0.9065568447113037
结 O O 0.9616799354553223
果 O O 0.9875242710113525
与 O O 0.9993107318878174
实 O O 0.831320583820343
际 O O 0.8769954442977905
值 O O 0.983853816986084
存 O O 0.9991726279258728
在 O O 0.9969927072525024
一 O O 0.9942495822906494
定 O O 0.9984827637672424
的 O O 0.9988356232643127
误 O O 0.9889581203460693
差 O O 0.9914293885231018
。 O O 0.9973433613777161

贝 B-ALG B-ALG 0.4293529689311981
叶 I-ALG I-ALG 0.21490071713924408
斯 I-ALG I-ALG 0.3196827471256256
网 I-ALG I-ALG 0.6950651407241821
络 E-ALG E-ALG 0.8664788603782654
有 O O 0.9991897940635681
很 O O 0.9993627667427063
强 O O 0.9993438124656677
大 O O 0.9965229034423828
的 O O 0.9993112087249756
解 O O 0.996678352355957
决 O O 0.9960894584655762
不 O O 0.9365942478179932
确 O O 0.9570604562759399
定 O O 0.9823682904243469
问 O O 0.973990261554718
题 O O 0.9830725193023682
的 O O 0.9984413981437683
处 O O 0.980832040309906
理 O O 0.9800326228141785
水 O O 0.9900752902030945
平 O O 0.9853395223617554
， O O 0.9990993738174438
是 O O 0.9992008805274963
目 O O 0.9966046810150146
前 O O 0.9976449608802795
基 O O 0.9948545694351196
于 O O 0.9974746108055115
概 O O 0.7111612558364868
率 O O 0.7987155914306641
的 O O 0.9940193891525269
不 O O 0.9608138203620911
确 O O 0.9789984822273254
定 O O 0.9836186766624451
表 O O 0.9718742370605469
达 O O 0.9820036292076111
和 O O 0.9996459484100342
智 O O 0.7245329022407532
能 O O 0.7172219157218933
推 O O 0.8324910998344421
理 O O 0.5941547155380249
方 O O 0.9893161058425903
面 O O 0.9959903359413147
最 O O 0.9977988600730896
有 O O 0.9976741671562195
效 O O 0.9970853924751282
的 O O 0.9986376166343689
理 O B-FRM 0.42582806944847107
论 O I-FRM 0.5032127499580383
模 O I-FRM 0.8411298990249634
型 O E-FRM 0.9880133867263794
之 O O 0.9956374764442444
一 O O 0.9949989318847656
。 O O 0.9986613988876343

基 O O 0.38320258259773254
于 O O 0.995608389377594
贝 B-ALG B-ALG 0.21701593697071075
叶 I-ALG I-ALG 0.39155974984169006
斯 I-ALG I-ALG 0.29072806239128113
网 I-ALG I-ALG 0.7079418897628784
络 E-ALG E-ALG 0.7854543328285217
的 O O 0.9963473677635193
网 B-TER O 0.761475145816803
络 I-TER O 0.766910195350647
交 I-TER O 0.7630036473274231
互 E-TER O 0.7563855648040771
教 B-TOO O 0.3991631269454956
学 I-TOO O 0.3962557017803192
成 I-TOO O 0.45317715406417847
效 I-TOO O 0.32122868299484253
评 I-TOO O 0.45764225721359253
价 I-TOO O 0.40132078528404236
系 I-TOO O 0.4856467843055725
统 E-TOO O 0.6726986765861511
， O O 0.9989632368087769
基 O O 0.9992294311523438
于 O O 0.9991625547409058
领 O O 0.8476413488388062
域 O O 0.9430381059646606
知 O O 0.7906611561775208
识 O O 0.9009772539138794
关 O O 0.9186847805976868
系 O O 0.9442228674888611
构 O O 0.9985664486885071
建 O O 0.998863935470581
贝 B-ALG B-TER 0.4229053258895874
叶 I-ALG I-TER 0.3552151620388031
斯 I-ALG I-TER 0.31493043899536133
网 I-ALG I-TER 0.5475675463676453
络 E-ALG I-TER 0.584811806678772
学 B-FRM I-TER 0.8179649114608765
生 I-FRM I-TER 0.937244176864624
模 I-FRM I-TER 0.9564183950424194
型 E-FRM E-TER 0.7417144775390625
， O O 0.9987003803253174
并 O O 0.9992351531982422
引 O O 0.9993126392364502
入 O O 0.9990690350532532
模 B-CRN O 0.6922926902770996
糊 I-CRN O 0.7303580641746521
数 I-CRN O 0.720392644405365
学 E-CRN O 0.6563767194747925
变 O O 0.8494372963905334
换 O O 0.7989779710769653
方 O O 0.7696872353553772
法 O O 0.5108487606048584
对 O O 0.9991394281387329
学 B-PER B-PER 0.8934107422828674
生 E-PER E-PER 0.9892830848693848
认 B-TER B-TER 0.6063893437385559
知 I-TER I-TER 0.8401954770088196
水 I-TER I-TER 0.9376692771911621
平 E-TER E-TER 0.964177131652832
进 O O 0.9981287121772766
行 O O 0.9972983002662659
评 O O 0.9769940972328186
估 O O 0.9851771593093872
。 O O 0.9963744282722473

能 O O 0.37416449189186096
减 O O 0.9965394735336304
少 O O 0.9991464614868164
不 O O 0.9320185780525208
正 O O 0.9233447909355164
常 O O 0.9146594405174255
因 O O 0.9480237364768982
素 O O 0.9614347815513611
的 O O 0.9992324113845825
干 O O 0.9974946975708008
扰 O O 0.9941748976707458
， O O 0.9990068078041077
提 O O 0.9990431666374207
高 O O 0.9991582632064819
对 O O 0.9995083808898926
学 B-PER B-PER 0.8836153149604797
生 E-PER E-PER 0.9836316108703613
认 B-TER O 0.7336811423301697
知 I-TER O 0.5281728506088257
能 I-TER O 0.6597071290016174
力 E-TER O 0.4879261553287506
评 B-CON O 0.5707604289054871
价 E-CON O 0.43725109100341797
的 O O 0.9983282685279846
精 O O 0.9925118684768677
确 O O 0.9923020601272583
度 O O 0.9952619075775146
。 O O 0.9979842901229858

实 O O 0.5298790335655212
现 O O 0.9968078136444092
对 O O 0.9993659853935242
网 O O 0.8053244352340698
络 O O 0.9079002737998962
教 O O 0.8176190853118896
学 O O 0.7681515216827393
交 O O 0.8871777653694153
互 O O 0.8657510876655579
的 O O 0.9986925721168518
质 O O 0.899039626121521
量 O O 0.9564358592033386
评 O O 0.9500298500061035
估 O O 0.9745209217071533
和 O O 0.9996108412742615
个 O B-CON 0.6418381929397583
性 O I-CON 0.49254390597343445
化 O I-CON 0.90589839220047
导 O I-CON 0.9716780185699463
学 O E-CON 0.973602294921875
。 O O 0.9978729486465454

异 B-TER O 0.3295224606990814
质 I-TER O 0.39118605852127075
分 I-TER O 0.5948473215103149
组 E-TER O 0.4817846119403839
是 O O 0.9991027116775513
计 B-CON B-CON 0.29020464420318604
算 I-CON I-CON 0.7136471271514893
机 I-CON I-CON 0.9305274486541748
支 I-CON I-CON 0.9686837792396545
持 I-CON I-CON 0.9447363615036011
的 I-CON I-CON 0.8933224678039551
协 I-CON I-CON 0.9468233585357666
作 I-CON I-CON 0.9798540472984314
学 I-CON I-CON 0.9894573092460632
习 E-CON E-CON 0.9899086952209473
( O O 0.9974052309989929
C B-CON B-CON 0.32849112153053284
S I-CON I-CON 0.7845824360847473
C I-CON I-CON 0.8921445608139038
L E-CON E-CON 0.9908801317214966
) O O 0.9605605602264404
普 O O 0.9978210926055908
遍 O O 0.9973878264427185
采 O O 0.9989921450614929
用 O O 0.9971392154693604
的 O O 0.9991317391395569
分 O O 0.9548531174659729
组 O O 0.982040524482727
方 O O 0.9915178418159485
式 O O 0.9940468072891235
。 O O 0.9966710209846497

研 O O 0.2771814167499542
究 O O 0.9491447806358337
表 O O 0.9987969398498535
明 O O 0.9988701939582825
， O O 0.996381402015686
异 B-TER O 0.5771716237068176
质 I-TER O 0.5248379111289978
分 I-TER O 0.5275282859802246
组 E-TER O 0.7327632308006287
更 O O 0.9988240599632263
有 O O 0.9993696808815002
利 O O 0.9994959831237793
于 O O 0.9996007084846497
学 B-PER B-PER 0.8918337821960449
生 E-PER E-PER 0.9868339896202087
提 O O 0.9982091188430786
高 O O 0.9986530542373657
协 O B-CON 0.39965006709098816
作 O I-CON 0.8942532539367676
学 B-TER I-CON 0.9684371948242188
习 I-TER E-CON 0.9656072854995728
效 I-TER O 0.8572069406509399
果 E-TER O 0.747289776802063
。 O O 0.9960575103759766

但 O O 0.9985646605491638
是 O O 0.2828901708126068
目 O O 0.99518883228302
前 O O 0.9978220462799072
较 O O 0.9988235831260681
少 O O 0.9983355402946472
有 O O 0.999392032623291
C B-CON B-CON 0.2608499825000763
S I-CON I-CON 0.550237774848938
C I-CON I-CON 0.8161700367927551
L E-CON E-CON 0.9379303455352783
系 O O 0.5985851883888245
统 O O 0.3523498773574829
能 O O 0.9993878602981567
够 O O 0.9991808533668518
依 O O 0.9986814856529236
据 O O 0.9970645308494568
学 B-PER B-PER 0.9152549505233765
习 I-PER I-PER 0.9882662892341614
者 E-PER E-PER 0.9959821701049805
个 O O 0.982395589351654
性 O O 0.9749401211738586
特 O O 0.994128942489624
征 O O 0.9935417175292969
对 O O 0.9992842078208923
其 O O 0.9928874373435974
成 O O 0.9785763621330261
员 O O 0.9425129294395447
实 O O 0.9982781410217285
现 O O 0.9983320832252502
自 O O 0.9946776628494263
动 O O 0.9979525804519653
异 B-TER O 0.9662267565727234
质 I-TER O 0.9736301898956299
分 I-TER O 0.959098219871521
组 E-TER O 0.9655342698097229
。 O O 0.9968552589416504

本 O O 0.9733712673187256
文 O O 0.9874551296234131
旨 O O 0.9989364743232727
在 O O 0.9971093535423279
依 O O 0.9992339611053467
据 O O 0.9970918893814087
学 B-PER B-PER 0.9531148672103882
习 I-PER I-PER 0.9961948394775391
者 E-PER E-PER 0.9966663718223572
个 O O 0.9760631918907166
性 O O 0.9566321969032288
特 O O 0.988802969455719
征 O O 0.9820424914360046
， O O 0.9995200634002686
利 O O 0.24947544932365417
用 O O 0.9955796599388123
贝 B-ALG B-TOO 0.22743651270866394
叶 I-ALG I-TOO 0.38756272196769714
斯 I-ALG I-TOO 0.4254826307296753
分 I-ALG I-TOO 0.7122807502746582
类 E-ALG I-TOO 0.7185627818107605
方 O I-TOO 0.48080044984817505
法 O E-TOO 0.7926881313323975
实 O O 0.9954753518104553
现 O O 0.9992314577102661
C B-CON B-CON 0.26397934556007385
S I-CON I-CON 0.7646051049232483
C I-CON I-CON 0.8785848021507263
L E-CON E-CON 0.9788663983345032
系 O O 0.8404175639152527
统 O O 0.5561402440071106
中 O O 0.9990457892417908
的 O O 0.9993172883987427
自 O O 0.9436171054840088
动 O O 0.9805891513824463
异 B-TER O 0.8968468904495239
质 I-TER O 0.8424925208091736
分 I-TER O 0.7600526213645935
组 E-TER O 0.8602684736251831
。 O O 0.9980958104133606

当 O O 0.9979629516601562
前 O O 0.9960488677024841
网 B-TER B-TER 0.45997700095176697
络 I-TER I-TER 0.6835825443267822
教 I-TER I-TER 0.8692786693572998
学 E-TER E-TER 0.9597190618515015
中 O O 0.9985312223434448
存 O O 0.9984174966812134
在 O O 0.9942342638969421
教 B-TER B-TER 0.8464567065238953
学 I-TER I-TER 0.9799563884735107
过 I-TER I-TER 0.9958261847496033
程 E-TER E-TER 0.997238278388977
评 B-CON O 0.8401407599449158
价 E-CON O 0.7447324991226196
难 O O 0.996076762676239
以 O O 0.9986975193023682
量 O O 0.7519627213478088
化 O O 0.5570891499519348
， O O 0.9988471269607544
课 B-TER O 0.40855085849761963
程 I-TER O 0.8811143636703491
教 I-TER O 0.696516752243042
学 E-TER O 0.8736399412155151
进 O O 0.8658576607704163
度 O O 0.9685898423194885
安 O O 0.9877495169639587
排 O O 0.9725550413131714
缺 O O 0.9953652620315552
少 O O 0.9977070093154907
数 O O 0.9582249522209167
据 O O 0.9745123386383057
支 O O 0.9882946014404297
持 O O 0.9847456216812134
等 O O 0.9992333650588989
问 O O 0.9980467557907104
题 O O 0.993926465511322
。 O O 0.9977543950080872

随 O O 0.37315261363983154
着 O O 0.9963047504425049
大 B-TOO B-TOO 0.3191065192222595
数 I-TOO I-TOO 0.9153990745544434
据 I-TOO I-TOO 0.7449333667755127
技 I-TOO I-TOO 0.9884040355682373
术 E-TOO E-TOO 0.9761748313903809
的 O O 0.9966124892234802
发 O O 0.9989299178123474
展 O O 0.9977891445159912
， O O 0.9994320273399353
网 O O 0.45165354013442993
络 O O 0.5819432139396667
学 B-TOO B-TER 0.4445611238479614
习 I-TOO I-TER 0.44714078307151794
行 I-TOO I-TER 0.7235468626022339
为 I-TOO I-TER 0.5391523241996765
分 I-TOO I-TER 0.8101769089698792
析 E-TOO E-TER 0.3984721899032593
已 O O 0.996501088142395
经 O O 0.999430239200592
取 O O 0.9995137453079224
得 O O 0.9993321299552917
较 O O 0.9990535378456116
大 O O 0.9972099661827087
进 O O 0.9988221526145935
展 O O 0.9975793957710266
， O O 0.9992144107818604
但 O O 0.9958484172821045
学 B-TER B-TER 0.7058277726173401
习 I-TER I-TER 0.955053448677063
内 I-TER I-TER 0.9945758581161499
容 E-TER E-TER 0.9887858629226685
的 O O 0.996056079864502
跟 O O 0.9537975788116455
踪 O O 0.9914045333862305
与 O O 0.9970508813858032
评 B-CON O 0.5464884042739868
价 E-CON O 0.7550999522209167
还 O O 0.9981208443641663
比 O O 0.9993778467178345
较 O O 0.9992508292198181
缺 O O 0.9993970394134521
乏 O O 0.9987335801124573
。 O O 0.9983835220336914

将 O O 0.29705730080604553
知 B-TER B-TER 0.6263774037361145
识 I-TER I-TER 0.695264458656311
跟 I-TER I-TER 0.8622835874557495
踪 E-TER E-TER 0.8293263912200928
嵌 O O 0.9925078749656677
入 O O 0.99849534034729
网 O B-TER 0.575315535068512
络 O I-TER 0.7958517670631409
课 O I-TER 0.9328417181968689
程 O E-TER 0.9418017268180847
， O O 0.9986328482627869
及 O O 0.9977807402610779
时 O O 0.9981865286827087
跟 O O 0.9985296726226807
踪 O O 0.9979654550552368
学 B-PER B-PER 0.9093711376190186
生 E-PER E-PER 0.9848127961158752
知 O O 0.5245888233184814
识 O O 0.8255211114883423
掌 O O 0.8311988115310669
握 O O 0.9068266153335571
情 O O 0.9783577919006348
况 O O 0.9763054847717285
， O O 0.9982694387435913
将 O O 0.9975470900535583
有 O O 0.9986552000045776
助 O O 0.9995617270469666
于 O O 0.9996262788772583
教 B-PER B-PER 0.977104902267456
师 E-PER E-PER 0.9974108338356018
发 O O 0.9970738887786865
现 O O 0.9982945322990417
学 B-PER B-PER 0.872401773929596
生 E-PER E-PER 0.9760796427726746
学 O O 0.702699601650238
习 O O 0.6484832167625427
问 O O 0.6530025601387024
题 O O 0.8632783889770508
， O O 0.999240517616272
调 O O 0.3072017431259155
整 O O 0.9932019114494324
教 B-TER B-TER 0.8402096033096313
学 I-TER I-TER 0.9334222674369812
策 I-TER I-TER 0.9845429062843323
略 E-TER E-TER 0.9891514778137207
； O O 0.9971977472305298

同 O O 0.3542748689651489
时 O O 0.9960344433784485
也 O O 0.9990118741989136
可 O O 0.9993403553962708
引 O O 0.999321699142456
导 O O 0.9985312223434448
学 B-PER B-PER 0.9307182431221008
生 E-PER E-PER 0.9867420792579651
将 O O 0.9994982481002808
学 O O 0.7129733562469482
习 O O 0.7259557843208313
的 O O 0.9965018033981323
关 O O 0.9383494853973389
注 O O 0.9461128115653992
点 O O 0.9691573977470398
聚 O O 0.9989247918128967
焦 O O 0.9984101057052612
在 O O 0.9979815483093262
知 O O 0.6865479946136475
识 O O 0.7973107695579529
内 O O 0.8528807163238525
容 O O 0.907750129699707
的 O O 0.9986240863800049
理 O O 0.9786807298660278
解 O O 0.979834258556366
上 O O 0.9994328618049622
， O O 0.9991167187690735
而 O O 0.994632363319397
不 O O 0.9993191957473755
是 O O 0.998751163482666
分 O O 0.4898171126842499
数 O O 0.776665985584259
上 O O 0.9982143640518188
。 O O 0.997096061706543

贝 B-ALG B-TER 0.34293776750564575
叶 I-ALG I-TER 0.245468407869339
斯 E-ALG I-TER 0.18716654181480408
知 B-FRM I-TER 0.366897851228714
识 I-FRM I-TER 0.5793564319610596
跟 I-FRM I-TER 0.6892642378807068
踪 E-FRM E-TER 0.5233340263366699
( O O 0.9920429587364197
B B-FRM B-TER 0.27479878067970276
K I-FRM I-TER 0.5230861306190491
T E-FRM I-TER 0.32109662890434265
) O I-TER 0.2523459494113922
模 O I-TER 0.48410364985466003
型 O E-TER 0.6902794241905212
是 O O 0.9996131062507629
一 O O 0.9932471513748169
种 O O 0.9991270899772644
以 O O 0.9979888200759888
知 O O 0.9059533476829529
识 O O 0.8785773515701294
点 O O 0.9481815695762634
为 O O 0.9968569278717041
核 O O 0.9849120378494263
心 O O 0.9669376015663147
构 O O 0.9938749670982361
建 O O 0.9933470487594604
学 B-FRM B-PER 0.6146279573440552
生 I-FRM E-PER 0.941684365272522
知 I-FRM B-FRM 0.45791664719581604
识 I-FRM I-FRM 0.5300721526145935
模 I-FRM I-FRM 0.7315298318862915
型 E-FRM E-FRM 0.993179440498352
