题 O O 0.9582215547561646
为 O O 0.9961497783660889
中 B-ORG B-ORG 0.2529323995113373
小 I-ORG I-ORG 0.596900463104248
学 E-ORG E-ORG 0.9254293441772461
人 B-CON B-CON 0.2253035008907318
工 I-CON I-CON 0.19215983152389526
智 I-CON I-CON 0.487253338098526
能 I-CON I-CON 0.5644639134407043
教 I-CON I-CON 0.910564661026001
育 E-CON E-CON 0.9807021021842957
与 O O 0.9601477980613708
计 B-TER B-TER 0.39395201206207275
算 I-TER I-TER 0.19098813831806183
思 I-TER I-TER 0.5592840909957886
维 E-TER E-TER 0.39025717973709106
培 O O 0.42286747694015503
养 O O 0.46532100439071655
实 O O 0.6989941596984863
践 O O 0.7066359519958496
， O O 0.9953759908676147
并 O O 0.9908879995346069
介 O O 0.9862408638000488
绍 O O 0.9417595267295837
了 O O 0.9961866736412048
教 B-ORG B-ORG 0.4771876037120819
育 I-ORG I-ORG 0.7970949411392212
学 I-ORG I-ORG 0.95196533203125
院 E-ORG E-ORG 0.9783421754837036
学 B-ORG B-ORG 0.23259462416172028
习 I-ORG I-ORG 0.3461696207523346
科 I-ORG I-ORG 0.5549122095108032
学 I-ORG I-ORG 0.8595280051231384
实 I-ORG I-ORG 0.3301275372505188
验 I-ORG I-ORG 0.39936843514442444
室 E-ORG E-ORG 0.8856541514396667
开 O O 0.9861646294593811
展 O O 0.9625118970870972
的 O O 0.992544412612915
儿 O O 0.2637682557106018
童 O O 0.3497258424758911
人 B-CON B-CON 0.19527631998062134
工 I-CON I-CON 0.2854129672050476
智 I-CON I-CON 0.3812345266342163
能 I-CON I-CON 0.33501797914505005
教 I-CON I-CON 0.7308923602104187
育 E-CON E-CON 0.8899769186973572
研 O O 0.5201860666275024
究 O O 0.40293261408805847
。 O O 0.9939742684364319

针 O O 0.2272455394268036
对 O O 0.9536267518997192
文 O O 0.6163138747215271
本 O O 0.7605801224708557
中 O O 0.9674612879753113
教 B-PER B-PER 0.6857364177703857
师 E-PER E-PER 0.9949243068695068
或 O O 0.9969444870948792
课 O O 0.2881004810333252
程 O O 0.3601018190383911
主 O O 0.2911319434642792
体 O O 0.506473958492279
与 O O 0.9823838472366333
其 O O 0.8890454769134521
评 O O 0.526172935962677
价 O O 0.4778587520122528
词 O O 0.7065145969390869
语 O O 0.7586252093315125
距 O O 0.8496031165122986
离 O O 0.8337349891662598
过 O O 0.9483767747879028
长 O O 0.8977237343788147
的 O O 0.9775350093841553
问 O O 0.860165536403656
题 O O 0.9180281758308411
在 O O 0.9742885828018188
V B-ALG B-ALG 0.2997067868709564
M I-ALG I-ALG 0.5687817335128784
算 I-ALG I-ALG 0.7524886727333069
法 E-ALG E-ALG 0.922691285610199
的 O O 0.7485320568084717
基 O O 0.8495628237724304
础 O O 0.8921741843223572
上 O O 0.9849268198013306
融 O O 0.9553519487380981
合 O O 0.9266223311424255
依 O O 0.36707574129104614
存 O O 0.28795182704925537
句 O O 0.4224522113800049
法 O O 0.7235187888145447
关 O O 0.7486121654510498
系 O O 0.9761462211608887
提 O O 0.9860749840736389
升 O O 0.9852032661437988
评 O O 0.4723738729953766
教 O O 0.581576943397522
文 O O 0.7181054949760437
本 O O 0.798736035823822
在 O O 0.9739484190940857
课 O O 0.4805593192577362
程 O O 0.46816250681877136
方 O O 0.8801471590995789
面 O O 0.9482167363166809
的 O O 0.978123128414154
分 O O 0.621709406375885
类 O O 0.7674564719200134
效 O O 0.8312703967094421
果 O O 0.733267068862915
。 O O 0.9964458346366882

实 O O 0.21873340010643005
验 O O 0.4062768518924713
表 O O 0.9886040687561035
明 O O 0.989840567111969
V B-ALG B-ALG 0.2776831388473511
M I-ALG I-ALG 0.6166160106658936
算 I-ALG I-ALG 0.7118259072303772
法 E-ALG E-ALG 0.9701122045516968
在 O O 0.9320931434631348
情 O O 0.42889827489852905
感 O O 0.6304441094398499
和 O O 0.9818388223648071
课 O O 0.48634472489356995
程 O O 0.5364631414413452
方 O O 0.8717445731163025
面 O O 0.9328120350837708
的 O O 0.9846838116645813
分 O O 0.5142673850059509
类 O O 0.6810257434844971
准 O O 0.6060940027236938
确 O O 0.7276591062545776
率 O O 0.7190302610397339
分 O O 0.8962384462356567
别 O O 0.9698227643966675
为 O O 0.9939900636672974
8 O O 0.6537488698959351
4 O O 0.7267518043518066
. O O 0.8079907894134521
1 O O 0.6639049649238586
6 O O 0.6720200181007385
% O O 0.8164763450622559
和 O O 0.9868242144584656
8 O O 0.663895308971405
3 O O 0.8078047633171082
. O O 0.8106874823570251
6 O O 0.7360957860946655
7 O O 0.7113061547279358
% O O 0.8352367281913757
。 O O 0.9949718713760376

将 O B-ALG 0.19485849142074585
依 O I-ALG 0.20698481798171997
存 O I-ALG 0.25542813539505005
句 O I-ALG 0.3296063542366028
法 O E-ALG 0.7754195928573608
关 O O 0.40089884400367737
系 O O 0.6228345632553101
融 O O 0.7974499464035034
合 O O 0.9061858057975769
后 O O 0.6422709226608276
课 O O 0.390144020318985
程 O O 0.4665016233921051
方 O O 0.6985607147216797
面 O O 0.8611723780632019
分 O O 0.6128844022750854
类 O O 0.664629340171814
准 O O 0.7324092388153076
确 O O 0.8052223324775696
率 O O 0.8274245262145996
提 O O 0.9829613566398621
高 O O 0.9874727725982666
到 O O 0.9949876070022583
8 O O 0.6300697326660156
5 O O 0.6173147559165955
. O O 0.8320403695106506
8 O O 0.6933413147926331
1 O O 0.5658287405967712
% O O 0.7581415176391602
。 O O 0.9947885274887085

目 O O 0.20328867435455322
前 O O 0.8976078033447266
评 O O 0.3708847165107727
教 O O 0.4670436382293701
文 O O 0.48743584752082825
本 O O 0.6809676289558411
分 O O 0.40275025367736816
类 O O 0.3821229040622711
算 O O 0.29476261138916016
法 O O 0.8256626129150391
已 O O 0.978689968585968
经 O O 0.9893471002578735
在 O O 0.9403499364852905
教 B-TOO O 0.36591771245002747
务 I-TOO O 0.3504827916622162
平 I-TOO O 0.40933457016944885
台 E-TOO O 0.6830825805664062
应 O O 0.88853919506073
用 O O 0.8660444021224976
完 O O 0.9866507053375244
成 O O 0.9878227114677429
评 O O 0.5460963845252991
教 O O 0.4988766610622406
文 O O 0.6818056106567383
本 O O 0.7843840718269348
的 O O 0.9740225076675415
自 O O 0.6376763582229614
动 O O 0.8117436766624451
评 O O 0.4382886588573456
分 O O 0.4333627223968506
。 O O 0.9940886497497559

近 O O 0.18002311885356903
年 O O 0.7482591271400452
来 O O 0.9882996082305908
慕 B-TOO B-TOO 0.3017399311065674
课 I-TOO I-TOO 0.5494694113731384
平 I-TOO I-TOO 0.8888803124427795
台 E-TOO E-TOO 0.9440393447875977
得 O O 0.9964243769645691
到 O O 0.9854686856269836
了 O O 0.9913288354873657
空 O O 0.9034205079078674
前 O O 0.947354793548584
的 O O 0.9822763800621033
发 O O 0.9296098947525024
展 O O 0.9186606407165527
可 O O 0.9814266562461853
以 O O 0.953226625919342
提 O O 0.893147349357605
供 O O 0.898305356502533
来 O O 0.9534189701080322
自 O O 0.8796727061271667
著 O O 0.7960589528083801
名 O O 0.6920150518417358
大 B-ORG O 0.5581958293914795
学 E-ORG O 0.4809681177139282
的 O O 0.9877915382385254
数 O O 0.8766659498214722
百 O O 0.9497877359390259
万 O O 0.9542980194091797
门 O O 0.9405179023742676
高 O O 0.7714490294456482
质 O O 0.8352592587471008
量 O O 0.8351936340332031
的 O O 0.9691166877746582
课 O O 0.3983871638774872
程 O O 0.38938918709754944
因 O O 0.9857071042060852
此 O O 0.9344103336334229
受 O O 0.9928449988365173
到 O O 0.9933454990386963
了 O O 0.9947723746299744
越 O O 0.939261794090271
来 O O 0.9803488850593567
越 O O 0.9630552530288696
多 O O 0.9449526071548462
用 O O 0.6115729212760925
户 O O 0.536804735660553
的 O O 0.991134524345398
欢 O O 0.8905081152915955
迎 O O 0.9272819757461548
。 O O 0.9966028928756714

尽 O O 0.1768026351928711
管 O O 0.34664615988731384
用 O O 0.47014614939689636
户 O O 0.391926109790802
可 O O 0.9775136709213257
以 O O 0.9570805430412292
自 O O 0.4800816476345062
由 O O 0.5791350603103638
学 O O 0.34300997853279114
习 O O 0.3850124776363373
丰 O O 0.7995745539665222
富 O O 0.9266458749771118
的 O O 0.9637911915779114
知 O O 0.522663950920105
识 O O 0.6551483273506165
但 O O 0.8665472269058228
其 O O 0.9750204682350159
可 O O 0.9752371907234192
能 O O 0.9566640257835388
很 O O 0.9540631771087646
容 O O 0.919382631778717
易 O O 0.9617374539375305
因 O O 0.9615923762321472
信 O O 0.6974289417266846
息 O O 0.7875580191612244
过 O O 0.8055134415626526
载 O O 0.7524175047874451
而 O O 0.9619192481040955
感 O O 0.9314073920249939
到 O O 0.9651818871498108
迷 O O 0.7240957617759705
茫 O O 0.7235540747642517
因 O O 0.941582441329956
此 O O 0.9431996941566467
在 O O 0.976356029510498
慕 B-TOO B-TOO 0.29881593585014343
课 I-TOO I-TOO 0.716852605342865
平 I-TOO I-TOO 0.737906813621521
台 E-TOO E-TOO 0.8622471690177917
中 O O 0.9865165948867798
采 O O 0.9695835709571838
用 O O 0.9751721024513245
推 B-TOO B-TOO 0.29392990469932556
荐 I-TOO I-TOO 0.45236295461654663
技 I-TOO I-TOO 0.7767372131347656
术 E-TOO E-TOO 0.8513880968093872
是 O O 0.9924384951591492
一 O O 0.9141446352005005
种 O O 0.9712030291557312
有 O O 0.9256963133811951
效 O O 0.8735882639884949
的 O O 0.975561797618866
解 O O 0.8134188652038574
决 O O 0.9176653027534485
方 O O 0.8905853629112244
案 O O 0.7764018177986145
。 O O 0.9966055154800415

与 O O 0.18819671869277954
许 O O 0.8034906387329102
多 O O 0.9419925212860107
其 O O 0.8173524141311646
它 O O 0.7227278351783752
在 O O 0.4825727939605713
线 O O 0.5319412350654602
推 B-TOO O 0.4906439185142517
荐 I-TOO O 0.591396152973175
系 I-TOO O 0.6353234648704529
统 E-TOO O 0.43778711557388306
不 O O 0.9782901406288147
同 O O 0.942742109298706
在 O O 0.9752646088600159
慕 B-TOO B-TOO 0.24971505999565125
课 I-TOO I-TOO 0.7091618180274963
平 I-TOO I-TOO 0.7304781675338745
台 E-TOO E-TOO 0.8700986504554749
中 O O 0.9791226387023926
向 O O 0.9863588213920593
用 O O 0.4073176383972168
户 O O 0.3519192636013031
推 O O 0.8365921378135681
荐 O O 0.8466088771820068
课 O O 0.4411255717277527
程 O O 0.29543402791023254
面 O O 0.986782431602478
临 O O 0.980705976486206
着 O O 0.99724942445755
许 O O 0.9601241946220398
多 O O 0.9763435125350952
特 O O 0.9449991583824158
有 O O 0.972091019153595
的 O O 0.9773513078689575
挑 O O 0.9251542091369629
战 O O 0.9086589813232422
。 O O 0.9968597888946533

首 O B-PER 0.22488820552825928
先 O I-PER 0.5744881629943848
用 O I-PER 0.6687594652175903
户 O E-PER 0.7437964081764221
的 O O 0.9719353914260864
教 O O 0.4166133999824524
育 O O 0.28385430574417114
背 O O 0.3727642893791199
景 O O 0.8011785745620728
千 O O 0.9573923945426941
差 O O 0.8108620643615723
万 O O 0.7750305533409119
别 O O 0.8586288690567017
由 O O 0.9439069628715515
于 O O 0.9838567972183228
其 O O 0.9699891805648804
知 O O 0.3759154677391052
识 O O 0.3722679316997528
背 O O 0.43728622794151306
景 O O 0.8118273615837097
的 O O 0.9815665483474731
差 O O 0.8664419054985046
异 O O 0.8678991198539734
性 O O 0.950645923614502
导 O O 0.9853841662406921
致 O O 0.9867412447929382
他 O O 0.7909215688705444
们 O O 0.9019440412521362
的 O O 0.9833750128746033
学 O B-CON 0.24827595055103302
习 O I-CON 0.5534997582435608
目 O I-CON 0.808293342590332
标 O E-CON 0.9066437482833862
也 O O 0.9912070631980896
是 O O 0.9923738837242126
不 O O 0.9578961730003357
一 O O 0.6103543043136597
样 O O 0.9200685620307922
的 O O 0.995380163192749
; O O 0.9540774822235107

第 O O 0.9449889063835144
二 O O 0.9576073884963989
各 O O 0.3779961168766022
知 O O 0.2861011326313019
识 O O 0.2804548740386963
点 O O 0.4382716119289398
之 O O 0.9396889805793762
间 O O 0.9306569695472717
不 O O 0.9634259939193726
是 O O 0.9752620458602905
完 O O 0.9229100346565247
全 O O 0.9729074835777283
独 O O 0.813257098197937
立 O O 0.962046205997467
的 O O 0.988572359085083
而 O O 0.9752678275108337
是 O O 0.9857800602912903
有 O O 0.9876748323440552
着 O O 0.986602783203125
一 O O 0.9282954931259155
定 O O 0.9664323925971985
的 O O 0.959403932094574
依 O O 0.5720556378364563
赖 O O 0.6155188083648682
关 O O 0.5221916437149048
系 O O 0.5784510970115662
代 O O 0.9591588973999023
表 O O 0.9724693298339844
着 O O 0.9707404375076294
知 O O 0.46580466628074646
识 O O 0.3327449560165405
点 O O 0.30633488297462463
学 O O 0.3687421977519989
习 O O 0.25099700689315796
的 O O 0.9454612731933594
先 O O 0.3735671639442444
后 O O 0.7546070218086243
顺 O O 0.6588281989097595
序 O O 0.7551062703132629
这 O O 0.9724316596984863
也 O O 0.992167055606842
就 O O 0.9937472343444824
意 O O 0.9848639369010925
味 O O 0.9773188233375549
着 O O 0.9873555302619934
网 O B-TER 0.37527793645858765
络 O I-TER 0.300161212682724
课 O I-TER 0.43682506680488586
程 O E-TER 0.9469693899154663
不 O O 0.9778799414634705
是 O O 0.9711955189704895
独 O O 0.8301839828491211
立 O O 0.9581301808357239
的 O O 0.9870184659957886
而 O O 0.975963830947876
是 O O 0.9929471015930176
通 O O 0.9877151846885681
过 O O 0.9938724040985107
它 O O 0.8980751037597656
们 O O 0.9637659192085266
之 O O 0.9694929122924805
间 O O 0.9439349174499512
的 O O 0.9648807644844055
依 O O 0.6132243871688843
赖 O O 0.5858743190765381
关 O O 0.515371561050415
系 O O 0.5713625550270081
关 O O 0.8779523968696594
联 O O 0.8898944854736328
起 O O 0.9904386401176453
来 O O 0.9908506274223328
的 O O 0.9960373044013977
。 O O 0.9956541061401367

另 O O 0.1914243996143341
外 O O 0.6913576722145081
网 O B-TER 0.3126029670238495
络 O I-TER 0.25380727648735046
课 O I-TER 0.40334105491638184
程 O E-TER 0.8284851908683777
的 O O 0.9714111089706421
知 O O 0.5551600456237793
识 O O 0.7188006639480591
大 O O 0.9159300923347473
多 O O 0.8805575966835022
存 O O 0.9744004011154175
在 O O 0.9271504878997803
于 O O 0.9831532835960388
课 O O 0.4588605761528015
程 O O 0.5972474217414856
视 O O 0.7559829354286194
频 O O 0.7980580925941467
中 O O 0.9704068303108215
因 O O 0.9505501389503479
此 O O 0.9439126253128052
从 O O 0.9682754874229431
视 O O 0.651919424533844
频 O O 0.7873744368553162
字 O O 0.7884647250175476
幕 O O 0.7694621086120605
中 O O 0.9817455410957336
提 O O 0.9783174991607666
取 O O 0.9627301692962646
代 O O 0.5119088292121887
表 O O 0.6996163129806519
知 O O 0.38537219166755676
识 O O 0.4469577670097351
点 O O 0.3976631164550781
的 O O 0.8736815452575684
概 O O 0.6107040047645569
念 O O 0.6453831791877747
便 O O 0.9807418584823608
是 O O 0.9937713742256165
基 O O 0.8131163716316223
础 O O 0.877716064453125
且 O O 0.9653141498565674
重 O O 0.815808892250061
要 O O 0.9116683602333069
的 O O 0.9839594960212708
一 O O 0.9083500504493713
步 O O 0.9291377663612366
。 O O 0.9968546628952026

本 O O 0.8266007304191589
文 O O 0.34577837586402893
首 O O 0.9896656274795532
先 O O 0.997192919254303
提 O O 0.9961439371109009
出 O O 0.9921286106109619
了 O O 0.9959600567817688
一 O O 0.9421745538711548
种 O O 0.9725249409675598
基 O O 0.7966343760490417
于 O O 0.8960756659507751
条 B-ALG O 0.2946453392505646
件 I-ALG O 0.38652363419532776
随 I-ALG O 0.41767391562461853
机 I-ALG O 0.520163893699646
场 E-ALG O 0.30652981996536255
的 O O 0.7233298420906067
半 B-ALG O 0.3694974482059479
监 I-ALG O 0.34097495675086975
督 I-ALG O 0.4754617512226105
学 I-ALG B-TER 0.2377232015132904
习 E-ALG I-TER 0.19852326810359955
方 O I-TER 0.3728616535663605
法 O E-TER 0.9027541279792786
用 O O 0.9894243478775024
于 O O 0.9928056597709656
从 O O 0.9732053875923157
课 O O 0.35358723998069763
程 O O 0.4670165777206421
视 O O 0.6992236971855164
频 O O 0.8044539093971252
字 O O 0.7260876297950745
幕 O O 0.7403168082237244
中 O O 0.9869697093963623
提 O O 0.9684536457061768
取 O O 0.9659735560417175
概 O O 0.45623868703842163
念 O O 0.6469860076904297
; O O 0.9665954113006592

然 O O 0.19672749936580658
后 O O 0.9100304841995239
提 O O 0.9837379455566406
出 O O 0.9907482266426086
了 O O 0.9934481978416443
一 O O 0.9209206104278564
种 O O 0.9649037718772888
基 O O 0.7856084108352661
于 O O 0.8826340436935425
神 O B-ALG 0.2640865743160248
经 O I-ALG 0.5651623606681824
注 B-ALG I-ALG 0.6647372245788574
意 I-ALG I-ALG 0.6843321919441223
力 I-ALG I-ALG 0.5460168123245239
网 I-ALG I-ALG 0.8513180613517761
络 E-ALG E-ALG 0.793244481086731
和 O O 0.7843949198722839
依 O O 0.36103227734565735
赖 O O 0.45371726155281067
关 O O 0.39183464646339417
系 O O 0.3088763356208801
嵌 O O 0.40812405943870544
入 O O 0.5015587210655212
的 O O 0.88987135887146
课 O O 0.31913140416145325
程 O O 0.3096427321434021
推 B-ALG O 0.2717437744140625
荐 I-ALG O 0.30341508984565735
算 I-ALG O 0.3083997666835785
法 E-ALG O 0.419331431388855
用 O O 0.9820420145988464
于 O O 0.988564133644104
向 O O 0.97431480884552
慕 B-TOO B-TOO 0.2739880084991455
课 I-TOO I-TOO 0.5309705138206482
平 I-TOO I-TOO 0.8426084518432617
台 E-TOO E-TOO 0.9330862760543823
中 O O 0.9654377102851868
的 O O 0.9444200396537781
用 O O 0.5074593424797058
户 O O 0.49150094389915466
推 O O 0.8210822343826294
荐 O O 0.8731115460395813
课 O O 0.354576975107193
程 O O 0.37550032138824463
。 O O 0.9947264790534973

具 O O 0.2078336477279663
体 O O 0.45842233300209045
来 O O 0.7644767761230469
说 O O 0.8898343443870544
包 O O 0.9861942529678345
括 O O 0.9932547211647034
以 O O 0.8540497422218323
下 O O 0.9113103151321411
两 O O 0.9470184445381165
个 O O 0.976652979850769
方 O O 0.9257645606994629
面 O O 0.9836539626121521
的 O O 0.9864637851715088
工 O O 0.8184341788291931
作 O O 0.821010172367096
: O O 0.9900553226470947
（ O O 0.954095721244812
1 O O 0.9636078476905823
） O O 0.9797954559326172
提 O O 0.9827672243118286
出 O O 0.9897772669792175
一 O O 0.9193347692489624
种 O O 0.9672377109527588
基 O O 0.8244659304618835
于 O O 0.9127076864242554
条 B-ALG O 0.25504887104034424
件 I-ALG O 0.26714223623275757
随 I-ALG O 0.29675057530403137
机 I-ALG O 0.36319494247436523
场 E-ALG O 0.36385267972946167
的 O O 0.9218390583992004
半 O O 0.39070871472358704
监 O O 0.37218597531318665
督 O O 0.4770647883415222
概 O O 0.355427086353302
念 O O 0.292566180229187
提 O O 0.5525806546211243
取 O O 0.7535925507545471
算 O O 0.5765535235404968
法 O O 0.6091504096984863
。 O O 0.9960015416145325

该 O O 0.20774148404598236
算 O O 0.4493877589702606
法 O O 0.843614935874939
适 O O 0.970125138759613
用 O O 0.979380190372467
于 O O 0.9937313199043274
慕 B-CON B-CON 0.3942200243473053
课 E-CON E-CON 0.9245296716690063
场 O O 0.8006024360656738
景 O O 0.7535381317138672
下 O O 0.989682674407959
的 O O 0.9910923838615417
课 O O 0.33801907300949097
程 O O 0.3065463602542877
概 O O 0.32238978147506714
念 O O 0.2996236979961395
提 O O 0.4835667312145233
取 O O 0.7216293215751648
任 O O 0.8127982020378113
务 O O 0.9059128165245056
。 O O 0.9955615997314453

该 O O 0.2053437978029251
算 O O 0.3866250216960907
法 O O 0.6986279487609863
优 O O 0.9564090371131897
化 O O 0.9715073108673096
了 O O 0.9882228970527649
特 O O 0.48277556896209717
征 O O 0.6945632100105286
选 O O 0.6137701869010925
择 O O 0.7159136533737183
使 O O 0.9553394913673401
用 O O 0.9842793941497803
了 O O 0.9701041579246521
来 O O 0.7901400327682495
自 O O 0.7688149809837341
字 O O 0.37943941354751587
幕 O O 0.4508744180202484
的 O O 0.9798106551170349
一 O O 0.926426112651825
组 O O 0.936421811580658
特 O O 0.5915886163711548
征 O O 0.740915060043335
。 O O 0.9941144585609436

同 O O 0.18563628196716309
时 O O 0.9114087820053101
对 O O 0.9950239658355713
半 B-ALG O 0.2598142921924591
监 I-ALG O 0.25164902210235596
督 I-ALG O 0.2929076850414276
学 I-ALG B-FRM 0.2817411422729492
习 E-ALG I-FRM 0.602754533290863
框 O I-FRM 0.9488264918327332
架 O E-FRM 0.9656687378883362
进 O O 0.9900746941566467
行 O O 0.9898024201393127
了 O O 0.9907642602920532
改 O O 0.8625772595405579
进 O O 0.9078888893127441
并 O O 0.9944000840187073
对 O O 0.9932169318199158
自 O O 0.46142256259918213
训 O O 0.5572711825370789
练 O O 0.36360153555870056
进 O O 0.9714686870574951
行 O O 0.983546257019043
了 O O 0.9868453741073608
适 O O 0.9023938179016113
当 O O 0.7945599555969238
的 O O 0.9777037501335144
设 O O 0.883094310760498
置 O O 0.8088617324829102
。 O O 0.9948630928993225

在 O O 0.9851322770118713
不 O O 0.9501932263374329
同 O O 0.9283886551856995
数 O O 0.6270825266838074
据 O O 0.7688031792640686
集 O O 0.9008771777153015
上 O O 0.9941598176956177
的 O O 0.9900079965591431
实 O O 0.5262553691864014
验 O O 0.5910165905952454
结 O O 0.9319722652435303
果 O O 0.8698744177818298
表 O O 0.9904237389564514
明 O O 0.9926058053970337
该 O O 0.8676008582115173
算 O O 0.605305552482605
法 O O 0.566373348236084
能 O O 0.9939802885055542
够 O O 0.9908682107925415
通 O O 0.9712439775466919
过 O O 0.9794616103172302
少 O O 0.9208258986473083
量 O O 0.9581143260002136
的 O O 0.9692534804344177
标 O O 0.6075570583343506
记 O O 0.7713990211486816
数 O O 0.688141405582428
据 O O 0.8604748845100403
获 O O 0.9887697696685791
得 O O 0.9754533171653748
接 O O 0.535550057888031
近 O O 0.6119903326034546
有 O O 0.7412129640579224
监 B-ALG O 0.3765281140804291
督 I-ALG O 0.5075116157531738
学 I-ALG O 0.31581079959869385
习 I-ALG O 0.24268171191215515
算 I-ALG O 0.27172812819480896
法 E-ALG O 0.44303831458091736
的 O O 0.9446759223937988
性 O O 0.6960088610649109
能 O O 0.7734873294830322
。 O O 0.9953737854957581

（ O O 0.9471321105957031
2 O O 0.9624792337417603
） O O 0.9818236231803894
提 O O 0.41890475153923035
出 O O 0.9717660546302795
一 O O 0.8940103054046631
种 O O 0.9701536297798157
基 O O 0.8711897730827332
于 O O 0.9391367435455322
神 O B-ALG 0.24017371237277985
经 O I-ALG 0.278766006231308
注 B-ALG I-ALG 0.48904839158058167
意 I-ALG I-ALG 0.4887485206127167
力 I-ALG I-ALG 0.4313613474369049
网 I-ALG I-ALG 0.7456515431404114
络 E-ALG E-ALG 0.7018104195594788
和 O O 0.818690299987793
依 O O 0.39893805980682373
赖 O O 0.5270399451255798
关 O O 0.43648219108581543
系 O O 0.431216835975647
嵌 O O 0.4956027567386627
入 O O 0.5975553393363953
的 O O 0.9591972827911377
课 O O 0.35336852073669434
程 O O 0.2963219881057739
推 O O 0.3525272309780121
荐 O O 0.38274797797203064
方 O O 0.634893000125885
法 O O 0.6498938798904419
。 O O 0.9960697889328003

该 O O 0.21636348962783813
方 O O 0.4003452658653259
法 O O 0.40578052401542664
首 O O 0.9910416007041931
先 O O 0.9854400753974915
使 O O 0.9880359768867493
用 O O 0.985126793384552
一 O O 0.9192013144493103
组 O O 0.9356093406677246
与 O O 0.9409926533699036
语 O O 0.5154102444648743
义 O O 0.6502347588539124
无 O O 0.8450563549995422
关 O O 0.9498897194862366
的 O O 0.9751093983650208
基 O O 0.45073753595352173
于 O O 0.603522539138794
结 O O 0.5049524903297424
构 O O 0.6396875381469727
信 O O 0.6647504568099976
息 O O 0.7333463430404663
和 O O 0.9838892221450806
统 O O 0.4988802671432495
计 O O 0.6349793672561646
信 O O 0.6440296769142151
息 O O 0.7186447978019714
的 O O 0.9745354056358337
特 O O 0.8034339547157288
征 O O 0.7592158913612366
提 O O 0.9812437891960144
取 O O 0.9624393582344055
字 O O 0.6641817092895508
幕 O O 0.7271919846534729
中 O O 0.9623898863792419
的 O O 0.9709121584892273
概 O O 0.43269723653793335
念 O O 0.46981653571128845
级 O O 0.5784867405891418
依 O O 0.4996849596500397
赖 O O 0.571234405040741
关 O O 0.6707842350006104
系 O O 0.6011596918106079
然 O O 0.9208843111991882
后 O O 0.9844732284545898
使 O O 0.9907640218734741
用 O O 0.9865509271621704
一 O O 0.9471186399459839
组 O O 0.3849553167819977
特 O O 0.6748854517936707
定 O O 0.8946008682250977
的 O O 0.9410693049430847
规 O O 0.5125584602355957
则 O O 0.6424157619476318
提 O O 0.9854204058647156
取 O O 0.9705261588096619
课 O O 0.43563804030418396
程 O O 0.4349193572998047
级 O O 0.6183991432189941
依 O O 0.4763384461402893
赖 O O 0.5837427973747253
关 O O 0.663032054901123
系 O O 0.5346229076385498
最 O O 0.9863306283950806
后 O O 0.9833707809448242
使 O O 0.9892628788948059
用 O O 0.9830405116081238
依 O O 0.49465805292129517
赖 O O 0.6309444904327393
关 O O 0.5449234843254089
系 O O 0.7419296503067017
信 O O 0.7282451391220093
息 O O 0.7684394717216492
改 O O 0.9163327813148499
进 O O 0.9274850487709045
注 B-ALG O 0.40316763520240784
意 I-ALG O 0.3398095667362213
力 E-ALG O 0.2838982045650482
系 O O 0.2544337809085846
数 O O 0.24669106304645538
的 O O 0.9216703772544861
计 O O 0.8441428542137146
算 O O 0.7717474699020386
并 O O 0.9892097115516663
将 O O 0.9933419823646545
其 O O 0.9580541253089905
嵌 O O 0.9814512133598328
入 O O 0.9766444563865662
到 O O 0.9874199032783508
基 O O 0.4797583818435669
于 O O 0.6115496158599854
注 B-ALG B-ALG 0.30030468106269836
意 I-ALG I-ALG 0.25831976532936096
力 I-ALG I-ALG 0.4028317928314209
机 I-ALG I-ALG 0.6348510384559631
制 E-ALG I-ALG 0.8045324683189392
的 O I-ALG 0.49556365609169006
神 B-ALG I-ALG 0.2047181874513626
经 I-ALG I-ALG 0.32523614168167114
网 I-ALG I-ALG 0.607170820236206
络 E-ALG E-ALG 0.7369471788406372
（ O O 0.7725600004196167
神 O B-ALG 0.21439842879772186
经 O I-ALG 0.33209508657455444
注 B-ALG I-ALG 0.4972364604473114
意 I-ALG I-ALG 0.5564295053482056
力 I-ALG I-ALG 0.43446478247642517
网 I-ALG I-ALG 0.7413901686668396
络 E-ALG E-ALG 0.8023352026939392
） O O 0.4414108097553253
中 O O 0.9829315543174744
使 O O 0.9921302199363708
其 O O 0.9651987552642822
可 O O 0.9905219078063965
以 O O 0.9873380661010742
有 O O 0.6897792220115662
效 O O 0.5507950186729431
区 O O 0.6395171880722046
分 O O 0.6961116194725037
用 O O 0.49760085344314575
户 O O 0.36422649025917053
选 O O 0.8739498257637024
修 O O 0.8342469930648804
过 O O 0.8832313418388367
的 O O 0.9726532697677612
不 O O 0.7158846259117126
同 O O 0.8125848770141602
课 O O 0.5409680604934692
程 O O 0.5714175701141357
对 O O 0.98807293176651
推 O O 0.5845638513565063
荐 O O 0.7556289434432983
效 O O 0.7393078804016113
果 O O 0.3809511661529541
的 O O 0.9924604296684265
贡 O O 0.9192568063735962
献 O O 0.920985221862793
。 O O 0.9967461824417114

在 O O 0.9766444563865662
真 O O 0.3654126822948456
实 O O 0.4571307599544525
数 O O 0.5565788745880127
据 O O 0.7158763408660889
集 O O 0.9629812836647034
上 O O 0.988349437713623
的 O O 0.9784698486328125
实 O O 0.4225844442844391
验 O O 0.5244898796081543
结 O O 0.884589672088623
果 O O 0.8248419761657715
